"V1" "V2"
"933" 2.30179609382159 411864
"934" 2.44650678923831 453651
"935" 2.25941202274965 254251
"936" 2.61189192795751 252150
"937" 3.85276022927527 653523
"938" 2.11280228199933 391037
"939" 2.1132200346868 768082
"940" 2.07758864346724 59
"941" 3.4110124419694 967900
"942" 3.630417208717 485872
"943" 2.50449365518423 49557
"944" 3.12902327577667 51150
"945" 2.6964848881381 611596
"946" 1.79664976111077 39336
"947" 2.2468751772917 857660
"948" 2.76405262848571 377686
"949" 2.5087308452904 374050
"950" 2.70648766490684 607365
"951" 1.8377542633177 522262
"952" 2.18532009372571 258676
"953" 3.26872290512367 921025
"954" 2.88177388982657 743569
"955" 1.81919639324331 950157
"956" 2.5385056468998 975377
"957" 2.23304971945021 297132
"958" 2.19252098370055 149957
"959" 1.96396926958424 976475
"960" 2.45241345104908 106284
"961" 2.46624630178164 601161
"962" 1.94219347656549 532535
"963" 1.820751491396 916048
"964" 1.91014191187899 625139
"965" 2.24249606177322 35161
"966" 3.04056278538449 799768
"967" 2.50574096243703 760827
"968" 1.60743569986315 44702
"969" 4.0186055637164 970594
"970" 2.76120482328586 728631
"971" 2.04569664069021 775749
"972" 2.41183562327778 798716
"973" 2.00179179453994 908138
"974" 1.60697256923133 807862
"975" 2.72343281800717 896059
"976" 1.64393089510669 109619
"977" 2.38707709218007 791706
"978" 4.25739266146405 416121
"979" 1.89909620592674 327467
"980" 4.43961606112107 594813
"981" 2.4861380682226 445556
"982" 3.30741769920237 954116
"983" 2.94521540058891 904189
"984" 2.28509866345682 175706
"985" 1.7750926739238 887217
"986" 2.30255884824867 794463
"987" 4.11039150960439 700912
"988" 2.88621098537462 283103
"989" 2.48166469008838 486879
"990" 3.41055893021995 502877
"991" 2.43833085653464 109952
"992" 3.78000381063368 960655
"993" 2.06783995908119 832053
"994" 2.01025987671364 446841
"995" 2.61226790802256 166145
"996" 1.22365082484379 245801
"997" 2.65315002111468 70376
"998" 2.1140471940652 520736
"999" 2.42015707318966 925135
"1000" 2.831102 236167
