"V1" "V2"
"933" 2.98368528882165 628432
"934" 2.94997908864304 987478
"935" 3.04717037166444 963397
"936" 2.03340820250458 234913
"937" 2.41736143736544 839677
"938" 2.85800930661064 883863
"939" 3.27083830189782 137621
"940" 2.10365364695288 481975
"941" 2.2830865755372 54666
"942" 3.05927438841317 119670
"943" 2.36403915348354 207573
"944" 3.3743829111627 696916
"945" 3.10788284562992 493918
"946" 3.25501377022601 978157
"947" 4.3022792924358 889901
"948" 2.7913771823506 219373
"949" 2.94980603922941 428999
"950" 1.96667150330657 735520
"951" 2.7397840080211 359419
"952" 2.87910703910668 655093
"953" 3.02515175464715 248768
"954" 2.30779572788468 175003
"955" 2.78501972086427 757303
"956" 1.93699474214556 235033
"957" 3.38047958687068 281660
"958" 3.31172399904859 75307
"959" 2.63186301842857 172067
"960" 3.1106366354246 435688
"961" 2.74438013314603 722355
"962" 3.40985556483605 284759
"963" 1.66754606378835 667389
"964" 2.89852399685765 223758
"965" 2.05708111920742 53026
"966" 2.73725799800724 729385
"967" 3.55257450699676 371056
"968" 2.39049627257559 935030
"969" 1.86830316194529 432909
"970" 2.1516009874861 20898
"971" 3.01409174484948 918897
"972" 2.90138158990438 104780
"973" 3.14619115254635 713522
"974" 2.96837751187668 483192
"975" 2.3712610600376 387651
"976" 3.10567460576145 782250
"977" 3.68849856772354 820523
"978" 2.78804962213178 603450
"979" 3.31062371108393 45198
"980" 3.38679734437385 563875
"981" 1.97176804538765 694114
"982" 1.98648533396459 5838
"983" 2.0149839588805 200760
"984" 2.74169594215501 118714
"985" 2.54453883969752 227238
"986" 2.36189257202663 505112
"987" 2.01044773798085 843896
"988" 3.16236678247594 167325
"989" 2.7151200000277 541579
"990" 3.91192051303608 161976
"991" 2.11152032231706 334785
"992" 2.6819382258729 624812
"993" 1.92450143651297 825865
"994" 2.51616180348968 904496
"995" 2.01797149690748 956550
"996" 2.20168551663829 217956
"997" 3.79838176393377 302552
"998" 2.24019099205116 112944
"999" 3.09551447298944 463057
"1000" 2.382049 385645
