"V1" "V2"
"933" 2.07301276713832 751593
"934" 2.6949810246141 180559
"935" 2.10122594091445 310529
"936" 2.58386726391219 66244
"937" 2.87849957457506 231252
"938" 1.85418036027195 775754
"939" 2.32961337820198 901312
"940" 1.67812313613635 441481
"941" 1.75997320402749 488695
"942" 2.84881246951014 561225
"943" 2.83611346978767 938191
"944" 2.99559805086875 530482
"945" 2.43365783402762 842662
"946" 1.84669143932636 125170
"947" 1.97574864704329 275232
"948" 2.28237838428049 630467
"949" 2.43580503367234 730132
"950" 3.25129800624996 100733
"951" 2.1255371194173 657925
"952" 2.39314271627636 622987
"953" 3.62788918255516 131835
"954" 1.96919638598526 13362
"955" 3.25105536749302 794471
"956" 2.65824157370394 349462
"957" 1.66367413303104 975646
"958" 2.58455290795851 886344
"959" 2.71631822701955 809472
"960" 2.29163697035739 225391
"961" 3.25733962774328 639897
"962" 2.05128368257068 534305
"963" 2.08172806373994 24962
"964" 2.40313603824273 553804
"965" 1.91584356485544 603071
"966" 2.67988533298279 537299
"967" 3.00198984728621 469685
"968" 2.06245282144907 13592
"969" 3.67233499995691 536252
"970" 2.85632447438797 96164
"971" 2.07203686035099 184232
"972" 1.85149942637432 295060
"973" 3.08595500256648 549215
"974" 1.97514970750462 657617
"975" 3.45194755149596 731131
"976" 2.60577528533442 215889
"977" 1.71406973530038 932173
"978" 2.35898163592223 530597
"979" 2.2603458413114 274153
"980" 2.79354772546621 27744
"981" 2.35637744112634 839885
"982" 2.37818156962138 219704
"983" 2.01770865642926 749385
"984" 3.73011689803324 63981
"985" 1.94446274235817 288859
"986" 1.81519139722003 285504
"987" 2.77922360027354 420143
"988" 3.68284135022019 598760
"989" 2.13234346877158 570863
"990" 2.14235850711613 288796
"991" 1.86714059170209 896897
"992" 1.9889521055706 666154
"993" 2.4834258897148 451612
"994" 1.738418175416 618179
"995" 2.11760823331834 850000
"996" 1.9802580429947 980593
"997" 2.81191661283969 641055
"998" 1.85293937635837 986766
"999" 2.97623995238721 60455
"1000" 3.493147 324036
