"V1" "V2"
"934" 2.14495315239777 166145
"935" 3.42127104075125 245801
"936" 2.43140035274057 70376
"937" 4.30520389198192 520736
"938" 2.41396580135082 925135
"939" 2.3707981564554 236167
"940" 2.24724728418361 657649
"941" 2.5943903698947 115278
"942" 2.75861848874413 231741
"943" 2.10575005836916 67353
"944" 2.42186755221722 584132
"945" 2.1044503976655 888380
"946" 2.93289835087787 67131
"947" 2.55117889924356 348155
"948" 2.85062296886007 561628
"949" 2.94254601822949 677238
"950" 3.30659044917189 364958
"951" 3.21011330116966 596588
"952" 2.4009172853361 974628
"953" 4.49299063117139 914069
"954" 2.53956681819736 188039
"955" 3.50550798153547 79376
"956" 2.01938249017617 745640
"957" 2.77675034627525 657447
"958" 3.20918694077024 125708
"959" 2.30855240282568 953925
"960" 2.70030245700186 214275
"961" 3.30604048111048 935047
"962" 3.29845364288296 653321
"963" 2.76685645375232 208323
"964" 4.94540366633228 19170
"965" 3.41233274452407 687422
"966" 2.84146553333355 456421
"967" 3.44000669902299 644428
"968" 2.82239735873421 425814
"969" 3.55331180022954 496413
"970" 3.15351066278257 941369
"971" 2.34027868985871 963328
"972" 3.25384137826751 76448
"973" 2.07783661514025 733642
"974" 4.26516061242964 533686
"975" 2.2182891478681 320077
"976" 2.08038974734349 623736
"977" 2.02751901885033 457384
"978" 4.08872579113374 623391
"979" 3.02351376035058 979255
"980" 1.85357058355055 829466
"981" 3.48291966733169 957224
"982" 2.49261170668771 70617
"983" 4.4724636215111 89996
"984" 3.63064318009808 105603
"985" 2.19512763979198 643371
"986" 1.9000132704935 639294
"987" 2.85855206103417 945927
"988" 2.76335515345325 4607
"989" 2.29001799354371 866080
"990" 2.09948953965508 878605
"991" 2.30943851300016 646478
"992" 2.75083200458318 411815
"993" 3.02464999606177 905003
"994" 2.1010724683727 202663
"995" 2.15276121687513 412580
"996" 3.67092718998445 429958
"997" 3.46973588942997 169529
"998" 3.34047906972034 506944
"999" 2.20185125036228 622937
"1000" 3.619614 332634
