"V1" "V2"
"934" 3.12130978207689 698290
"935" 2.76022874783001 988487
"936" 2.43149460962161 650644
"937" 3.51634505002568 226909
"938" 3.04162680945343 498195
"939" 3.21706827412532 624416
"940" 2.0193975022221 150431
"941" 2.21035109043621 349825
"942" 3.33312156042291 353810
"943" 2.45310150188689 266473
"944" 2.42135405511451 383211
"945" 2.6145309990393 520903
"946" 3.01710903808439 829611
"947" 4.45916031123348 948637
"948" 3.71028253764731 268010
"949" 2.57178064693583 834400
"950" 3.31603447474569 84300
"951" 3.51235078100068 72936
"952" 2.57597693630326 292962
"953" 2.53351786212525 676169
"954" 3.30831048784073 264717
"955" 3.68652014401289 524693
"956" 3.79852624080277 204274
"957" 2.18270202123421 346869
"958" 3.73284341985792 144084
"959" 2.98666215880808 692960
"960" 2.23890930912193 819368
"961" 2.64893706205581 965383
"962" 2.38080097840628 200078
"963" 3.02042139574971 174791
"964" 2.44989056584865 656891
"965" 2.01075380142485 49933
"966" 2.93970366556926 294501
"967" 2.11873885351024 362295
"968" 4.27491336114474 514708
"969" 2.37869846925616 247239
"970" 4.15942865621542 155390
"971" 3.93400590819141 296116
"972" 2.76108576493715 827709
"973" 2.52298797590598 695425
"974" 2.29444385172879 403186
"975" 2.80035831411128 98783
"976" 2.81081354948234 371386
"977" 3.05670110028879 108531
"978" 2.39779058059629 177855
"979" 2.41803421125622 688922
"980" 2.74161200540485 642492
"981" 3.58395980238063 985630
"982" 2.53950193213761 856074
"983" 2.72172707687621 534067
"984" 2.20617590155405 736843
"985" 2.66099566701283 560492
"986" 3.23926222182297 878483
"987" 2.34460130938343 485878
"988" 2.50431330697751 466257
"989" 2.89426679223476 809998
"990" 2.26927318399834 851423
"991" 3.80662201501889 793313
"992" 3.33393090615636 924748
"993" 2.71095500046412 763803
"994" 3.64647867062074 608528
"995" 1.95271368310489 292806
"996" 3.33320938475118 446370
"997" 2.21256011470325 213401
"998" 3.57758305351678 128349
"999" 2.17082242936454 823475
"1000" 2.017246 967499
