"V1" "V2"
"933" 2.4102255968377 608528
"934" 2.02350309953753 292806
"935" 2.43008228723144 446370
"936" 2.79481176835229 213401
"937" 2.36916149521941 128349
"938" 2.77451120862957 823475
"939" 3.25512634726962 967499
"940" 2.78994210622699 253823
"941" 2.90236077582009 158553
"942" 2.69287004710862 125703
"943" 3.99924536452594 570962
"944" 3.31371099261253 567488
"945" 2.74385795439592 154131
"946" 2.58493083733661 272112
"947" 3.01177666014524 802511
"948" 2.92572985207736 419617
"949" 2.51526502700288 618679
"950" 3.22180260873197 411491
"951" 2.7059888660929 376115
"952" 2.61822443498674 557001
"953" 2.89714802344083 240520
"954" 2.60396156991137 507015
"955" 1.89540105871759 351905
"956" 2.36792806895317 15098
"957" 3.18901937846654 796531
"958" 2.42466365877432 902571
"959" 2.7789776942614 245306
"960" 6.2329743381117 340304
"961" 3.23019598645404 505716
"962" 2.23364451282318 16796
"963" 4.34314482030837 624456
"964" 1.99045450776588 259918
"965" 2.05218402701986 814121
"966" 2.45942566405653 724041
"967" 3.02024567414131 293661
"968" 2.72424673713278 791343
"969" 3.76480548850157 599326
"970" 3.31495560193025 49048
"971" 2.58004142730412 514304
"972" 3.08746432360177 361795
"973" 5.17565858050779 299887
"974" 2.99581471896198 645218
"975" 4.14682955291801 852487
"976" 3.10220721574561 337209
"977" 2.58610461289245 464265
"978" 2.20910270932479 182625
"979" 3.35994555934977 611073
"980" 2.83550348433196 670237
"981" 2.17425256944197 193551
"982" 5.3539969481241 728661
"983" 2.30796764972406 734373
"984" 3.31506136005199 4372
"985" 2.50590113645449 342971
"986" 2.47119383676043 486427
"987" 3.12012430345094 317783
"988" 2.38796256298404 55064
"989" 2.96880448308168 785117
"990" 2.80411181346697 974392
"991" 2.84468069581671 981111
"992" 2.97501445412908 285478
"993" 2.752305475081 833277
"994" 2.64150776539372 218730
"995" 2.57788955219653 782184
"996" 3.77398679298668 193641
"997" 2.25244446951763 999835
"998" 3.7421402193455 91700
"999" 2.46165665621905 598944
"1000" 2.777418 432514
