"V1" "V2"
"933" 2.74035025345922 425765
"934" 3.23394715629591 517665
"935" 2.60547793468104 611034
"936" 2.31492218674442 744709
"937" 2.52233478553371 393432
"938" 2.41831406756874 796146
"939" 3.42007132697573 323028
"940" 2.44734021578016 482114
"941" 2.69995030945248 553517
"942" 3.02190002540159 886264
"943" 3.5649082991926 729977
"944" 3.38094791886919 937165
"945" 2.20420768979651 226280
"946" 2.67547997623624 973908
"947" 2.83494714521015 761543
"948" 3.09506780792747 776321
"949" 4.2914788702702 926389
"950" 2.70172890651777 738639
"951" 2.54969627590325 741082
"952" 4.60503467976072 40912
"953" 3.00953909962669 850070
"954" 3.06539014501724 797388
"955" 2.16853181299157 834169
"956" 2.79292303505253 250194
"957" 2.27146189178256 871217
"958" 2.32803087097033 780651
"959" 2.38271460002088 298573
"960" 2.57706651361513 807892
"961" 2.52367830117521 590863
"962" 3.03912389092805 863106
"963" 2.55309515509865 892226
"964" 3.39599158171252 978003
"965" 3.20776944231708 931055
"966" 2.60388407913377 713273
"967" 3.29492175340699 471424
"968" 2.69074036618002 474783
"969" 3.0296857190996 110599
"970" 1.8823101436466 494842
"971" 4.13468530432792 723053
"972" 2.88361647887513 423941
"973" 2.07250697764754 437061
"974" 3.82506281906635 429365
"975" 2.77467290363234 678883
"976" 3.03893798947271 819078
"977" 2.45218606081442 39742
"978" 2.64466225627865 685476
"979" 2.50347546210913 955206
"980" 2.82699688884916 323903
"981" 2.6132176689326 520543
"982" 1.78782225534103 243106
"983" 3.17279039532745 34665
"984" 2.7061100615139 95261
"985" 3.27400306813576 365392
"986" 2.45125618052055 786050
"987" 2.47990173003456 456281
"988" 1.84220451888924 780443
"989" 2.83475092207729 253796
"990" 3.25944175743346 592127
"991" 3.441199000134 917601
"992" 2.90795843817973 209392
"993" 3.06902538516709 832708
"994" 2.52143134382939 26588
"995" 3.04371100423204 32646
"996" 1.9928367997734 359318
"997" 3.32255033846061 114191
"998" 2.70354001394611 998013
"999" 2.96264000131104 11071
"1000" 2.447601 604826
