"V1" "V2"
"933" 2.60632457650196 290832
"934" 2.31173276582109 174518
"935" 3.59804447141006 907271
"936" 2.22500810433077 10564
"937" 3.27455992822998 480554
"938" 2.69206900982514 648110
"939" 2.63702393479717 872301
"940" 3.03167778166178 911704
"941" 2.41044346239193 117896
"942" 2.28676539521759 140757
"943" 3.93665950593019 350850
"944" 2.10258377189646 877893
"945" 1.77617665464804 329712
"946" 2.2939954123965 188228
"947" 2.10036898966147 826204
"948" 2.55643358345444 130135
"949" 2.2530680965651 622879
"950" 2.44190592851305 292641
"951" 3.377988518009 316890
"952" 2.65038071280568 77247
"953" 2.17089618170286 916068
"954" 2.73332716164172 776885
"955" 2.60828296035582 917808
"956" 3.30056240643172 157212
"957" 2.38813659692522 876919
"958" 2.5869833954054 50271
"959" 4.34677460816582 511091
"960" 3.29446825585966 870341
"961" 2.63664517706043 371054
"962" 2.91837209745305 750960
"963" 2.56730220679128 702812
"964" 2.61471144132861 473161
"965" 2.34873548088749 177455
"966" 3.38122895317434 551333
"967" 3.67510215022698 824754
"968" 3.41699253136032 700464
"969" 3.32677788803458 140878
"970" 2.68623436971119 638319
"971" 2.36358436198201 675091
"972" 3.16024860662125 160332
"973" 2.56350422823557 854951
"974" 2.1206425163263 74044
"975" 2.96254187406261 668994
"976" 2.79468177222202 80007
"977" 2.65791873796567 193734
"978" 2.71999879831802 468904
"979" 2.24546667218862 773437
"980" 3.70091391865391 51927
"981" 2.69283768817312 86279
"982" 2.03498911782214 827012
"983" 4.19474234906008 127866
"984" 3.58004124195528 372473
"985" 4.20092640487121 249910
"986" 2.36309854802139 864665
"987" 2.68455875207758 610689
"988" 2.35739331421309 698259
"989" 1.79513429704522 272433
"990" 2.37966779100032 634681
"991" 2.18773350559124 694699
"992" 2.70321198963814 665549
"993" 2.82056435095108 376150
"994" 2.06747075244993 719652
"995" 2.42373618361496 328162
"996" 2.77851939995639 436995
"997" 2.75656953893165 336950
"998" 2.81530198858848 300946
"999" 2.45456272221402 466692
"1000" 2.306417 853299
