"V1" "V2"
"933" 2.9462545421017 218730
"934" 2.10878210622945 782184
"935" 2.08836642504191 193641
"936" 2.95916401815155 999835
"937" 2.6544392025227 91700
"938" 3.01346956445763 598944
"939" 2.58678522734326 432514
"940" 1.66914639213492 67840
"941" 2.057983953344 50871
"942" 2.8538209006907 486683
"943" 2.39403876213378 398029
"944" 1.58837269994015 53867
"945" 3.0099303215852 806421
"946" 2.41758862753873 126137
"947" 2.67524219565603 585480
"948" 2.54130559611948 905228
"949" 1.69539445072069 350122
"950" 1.89333321340745 70313
"951" 2.21788461662188 825375
"952" 2.08065470478618 381008
"953" 3.0468178874691 941059
"954" 3.09615927560549 282261
"955" 1.91159063988786 547293
"956" 2.08884663441249 622412
"957" 1.80778524518768 604905
"958" 1.82199665740534 876244
"959" 1.67535091239729 984096
"960" 1.80725762557439 779217
"961" 2.13521791757589 778384
"962" 2.03637460119267 143376
"963" 2.03531803566318 578726
"964" 2.22851135043853 271389
"965" 1.70162639597206 62109
"966" 3.80395809535194 67262
"967" 1.30659936807234 979570
"968" 2.06395194852964 218695
"969" 3.90173628617664 538670
"970" 2.44511120772696 389393
"971" 2.53940022684737 144122
"972" 2.9404139699864 961820
"973" 1.91885260697056 946322
"974" 1.94034925922676 710666
"975" 2.62584113010303 654305
"976" 2.57583178708187 416008
"977" 3.97980177822886 337537
"978" 2.76839576772049 90950
"979" 2.2934523472433 270667
"980" 2.61973884958176 984628
"981" 2.91213127880764 40776
"982" 4.28986276267641 790363
"983" 2.76083516706526 684428
"984" 2.4110807503885 317981
"985" 2.55548640498793 626308
"986" 2.19051662186203 231458
"987" 2.83729428729846 761609
"988" 3.7482698447929 803149
"989" 2.23945497689445 33756
"990" 2.13759410954632 492895
"991" 2.81092395912318 873850
"992" 1.83574588828358 669691
"993" 2.67837798458038 959845
"994" 2.12181974010787 156179
"995" 5.07308504469931 601537
"996" 3.26163954046738 220509
"997" 2.36470464868936 698640
"998" 3.61055964142523 609174
"999" 2.67324096202314 804996
"1000" 2.339012 467066
