"V1" "V2"
"933" 2.13823669797259 455761
"934" 1.90521256748806 452104
"935" 1.94906969895277 172824
"936" 2.12282749421501 909255
"937" 2.46379932099882 330432
"938" 3.36627868636463 473763
"939" 1.9652571493204 729740
"940" 2.15021952758215 595121
"941" 2.48786964203041 797771
"942" 2.52012666882757 864126
"943" 1.74170378845443 301335
"944" 4.02213858595388 940582
"945" 3.13814426442713 809882
"946" 2.5950312356833 170530
"947" 2.69152810174363 60340
"948" 2.43468059969433 536208
"949" 3.58970150107805 65789
"950" 1.79464856213708 218983
"951" 1.57742389906894 367051
"952" 3.58724467776471 718907
"953" 3.01334932066995 793317
"954" 2.6895031962316 680851
"955" 1.58091668555463 956662
"956" 2.49485345563356 103809
"957" 2.16440441557047 584811
"958" 2.30462598692871 926649
"959" 2.36973236642986 10542
"960" 2.21846309300355 66669
"961" 3.96106563415231 842903
"962" 2.72473653978942 326918
"963" 1.97582412254335 628961
"964" 1.95353424303501 738888
"965" 3.24464869489214 550161
"966" 1.70519077893246 298334
"967" 2.36083600081142 301381
"968" 1.58399629173506 128767
"969" 1.81574265357328 882368
"970" 3.444237094624 939428
"971" 1.6132388687516 537549
"972" 2.39904537624546 444213
"973" 1.9672691397112 58733
"974" 1.93762493615667 910792
"975" 2.36624139847931 976491
"976" 2.979718723159 442664
"977" 3.13051269006465 37228
"978" 2.33252021223568 943613
"979" 3.06691066365984 305384
"980" 1.79978072129798 44701
"981" 2.11373006928671 553828
"982" 2.29533348751054 724237
"983" 2.71733581254954 921758
"984" 1.65016686991903 102394
"985" 1.78265680657339 801046
"986" 2.21769235189773 268742
"987" 2.74207980603247 971214
"988" 4.23564560783297 852804
"989" 2.52794436206049 981038
"990" 1.88016711750339 509623
"991" 2.1021651998027 312915
"992" 1.24340520162736 36846
"993" 1.62103466731145 558046
"994" 1.84890716952115 650944
"995" 2.65515651636866 740866
"996" 2.52157951121491 626471
"997" 2.71112605442266 274209
"998" 2.37447745353168 947975
"999" 2.74769790732666 771266
"1000" 2.301765 399971
