"V1" "V2"
"933" 2.24597204391845 618179
"934" 3.45790924914399 850000
"935" 2.7566029192196 980593
"936" 3.35460125211034 641055
"937" 2.7363884568919 986766
"938" 1.53339131912651 60455
"939" 4.61800343299883 324036
"940" 1.99266851091148 362484
"941" 2.92387114336995 134112
"942" 2.29154433724504 297359
"943" 2.02355877258855 548168
"944" 2.22784868047574 752912
"945" 3.21413937819324 111786
"946" 3.41114338374947 111913
"947" 2.21812852558574 647249
"948" 2.42183812190589 703876
"949" 2.81517579077202 205662
"950" 2.23061962955202 703093
"951" 2.5882824683972 75248
"952" 2.00291352403774 696919
"953" 2.07842879701437 365640
"954" 2.33498617483853 733073
"955" 1.94705725186015 487782
"956" 2.71495810130988 435698
"957" 2.85124835734246 358170
"958" 2.00411925961278 298430
"959" 3.41185396416418 803566
"960" 2.31628376654685 851648
"961" 2.5097048522215 424422
"962" 3.22108614051767 587090
"963" 3.37767193823417 50532
"964" 2.08454269412126 712069
"965" 2.27383044500187 325612
"966" 2.81583742924323 905643
"967" 2.09934862087073 545752
"968" 4.04853397040357 891993
"969" 2.40919824795003 179646
"970" 2.68207530292577 896172
"971" 1.90812210144288 676821
"972" 2.07018579281857 204870
"973" 2.41917866871063 846958
"974" 2.68544034615966 485210
"975" 2.94662894624705 53850
"976" 2.33874984999293 864242
"977" 2.72078496142502 231620
"978" 2.43998889857728 231293
"979" 1.72332173818584 388703
"980" 2.24625015016038 515008
"981" 2.95188579731362 102380
"982" 3.69404112512519 391595
"983" 3.02675160622258 53147
"984" 3.23332643168762 179285
"985" 2.40071487303395 821352
"986" 2.75235288007497 247067
"987" 2.44115822699684 855706
"988" 3.15979175812606 291312
"989" 2.2733679444014 955070
"990" 2.71067072659453 521822
"991" 3.16592571073088 757561
"992" 2.87560537711771 61109
"993" 2.94447873989807 809516
"994" 2.60366678626365 325405
"995" 2.43140666693147 820647
"996" 2.7731572708696 435939
"997" 2.60380552505591 267652
"998" 2.55134819272289 222416
"999" 2.88124146348388 496830
"1000" 2.698547 449291
