"V1" "V2"
"933" 2.65318069626708 985760
"934" 2.08539750334354 565235
"935" 3.21050550210739 61091
"936" 3.00095065434326 915563
"937" 2.63457562767804 28986
"938" 2.44086265607271 789997
"939" 2.45738558467351 131755
"940" 3.89077255299738 139145
"941" 2.90854373885944 581561
"942" 2.63576403501153 844554
"943" 3.89683139813349 639433
"944" 2.86551475068626 627318
"945" 3.66321364873619 312863
"946" 2.02892149515315 733145
"947" 2.57685792070865 999569
"948" 3.15749904374855 996714
"949" 2.42226359539517 213454
"950" 2.25821170050196 525463
"951" 2.72864020990638 526184
"952" 1.88644900393021 985422
"953" 4.45792022491956 483359
"954" 2.24008545361559 128403
"955" 4.35490701169637 680147
"956" 2.7663043309335 215755
"957" 2.52070317646239 827097
"958" 2.29895479138277 47059
"959" 2.27595295182713 933467
"960" 3.54838652946244 312209
"961" 2.32709584349982 106614
"962" 2.63884371706946 686951
"963" 2.61392067704507 602451
"964" 2.97903880807596 904173
"965" 2.35527958737064 868143
"966" 2.86432568132928 527183
"967" 3.14481535847249 952095
"968" 1.9916666439844 786850
"969" 4.16269383199115 74721
"970" 2.76830184116469 881291
"971" 2.47430736819635 179326
"972" 2.98081662918906 719757
"973" 1.8531255422016 883664
"974" 4.22696411962364 196302
"975" 2.38447813473078 587479
"976" 2.66624269577555 24473
"977" 2.25681182587917 524379
"978" 3.1642564934326 657694
"979" 4.27804409350724 983229
"980" 3.15996594432852 247209
"981" 2.86645061474675 365247
"982" 2.60213071739408 165398
"983" 2.42680732988742 54883
"984" 1.94276848636447 713970
"985" 2.20500932334444 167343
"986" 2.23650355135453 860573
"987" 2.72603361433614 746055
"988" 3.06410696846325 36305
"989" 3.1881580484419 41837
"990" 3.2338057897442 815840
"991" 3.89263488854185 203563
"992" 2.62182738252214 753566
"993" 2.29787868437761 498841
"994" 2.65442780587028 455761
"995" 2.6083442208878 452104
"996" 2.80937154397033 172824
"997" 2.14357553697307 909255
"998" 2.29090496902362 330432
"999" 2.92577524267092 473763
"1000" 3.284536 729740
