"V1" "V2"
"933" 2.23988827114725 629494
"934" 3.100793122376 876544
"935" 2.2703938079527 106380
"936" 1.85317522876945 969567
"937" 2.0944932099931 819905
"938" 2.87896064131049 807387
"939" 2.30311692797608 99121
"940" 2.39764568937213 920364
"941" 2.61053290049442 720173
"942" 2.04448147025862 550512
"943" 2.22129563802014 843296
"944" 1.79368491898405 151591
"945" 2.62434036112315 981544
"946" 2.41233134491793 280937
"947" 2.14984462316005 85574
"948" 2.17746701656724 354358
"949" 3.33174885410922 582154
"950" 2.49583863088312 339474
"951" 2.46123012002774 9016
"952" 2.83404271194587 350505
"953" 2.7434179241278 339767
"954" 3.04594484295727 178661
"955" 3.11052756760012 337962
"956" 2.03199941603183 944914
"957" 2.01943715986282 654144
"958" 2.14559657094282 436663
"959" 2.81216826193806 115306
"960" 2.93549585217945 549236
"961" 2.1517031818028 353073
"962" 2.33019079988295 464160
"963" 2.28517176224931 356719
"964" 2.17706529287624 586199
"965" 2.48979128520114 823098
"966" 3.38197442969932 600161
"967" 2.87094458561014 274341
"968" 2.41381155760553 9441
"969" 3.55665805023065 80050
"970" 1.6162775473758 514758
"971" 3.34191598816493 824444
"972" 4.08085507999869 185339
"973" 2.64721422628004 138195
"974" 2.64054299505648 679843
"975" 2.45598990767958 774264
"976" 2.51063659381525 600221
"977" 2.1503923576733 870984
"978" 3.49584935860315 960721
"979" 2.32150874577133 962482
"980" 2.32005441091242 539687
"981" 3.61678518563751 974635
"982" 2.37874760166834 15444
"983" 1.8801609353424 905895
"984" 1.88643013373409 124134
"985" 3.00923537924114 71579
"986" 2.41812279314387 664442
"987" 2.4996042302052 238040
"988" 2.65924295138531 613032
"989" 2.94326766862043 795951
"990" 3.38181803938174 370585
"991" 2.88684089063539 701811
"992" 2.46599032747765 142779
"993" 2.0448026176534 45584
"994" 2.18323104342315 41471
"995" 3.28647149953438 434913
"996" 2.71430797521531 143465
"997" 2.20596232125631 504999
"998" 2.34779418705414 148855
"999" 2.86367890930315 523061
"1000" 2.935648 32955
