"V1" "V2"
"933" 4.47136067095404 325405
"934" 2.98944400522709 820647
"935" 3.08476554865239 435939
"936" 3.41838930184591 267652
"937" 3.88673942320336 222416
"938" 2.54289307413853 496830
"939" 2.20666151977201 449291
"940" 3.61601692050602 883406
"941" 2.70669463041674 744546
"942" 1.92934114398952 479477
"943" 2.87938601379856 767276
"944" 2.011739834307 149106
"945" 2.5843725500573 880873
"946" 2.47804229819009 427620
"947" 2.04338671359707 314734
"948" 3.28464385794877 262880
"949" 2.8430816637447 358938
"950" 1.85349987017587 129721
"951" 3.64550142790937 748631
"952" 2.50654494150923 157261
"953" 2.24673207312769 858420
"954" 2.4817702276638 605781
"955" 2.25060672040492 304043
"956" 3.92994848226246 173650
"957" 2.98366176366908 573789
"958" 3.25322522308352 868826
"959" 2.63731859274798 215429
"960" 2.35758732782798 505000
"961" 3.31934222865668 277427
"962" 3.29744715679373 919096
"963" 3.32670428141524 489609
"964" 2.82993407271797 296605
"965" 3.05370731849923 620059
"966" 3.50620989535323 498123
"967" 3.1084428134084 965785
"968" 2.31074059732198 921371
"969" 2.25612133937611 450055
"970" 1.96500161722017 274767
"971" 2.40072557548351 427911
"972" 3.47949375158798 890472
"973" 1.98204102334199 565863
"974" 2.5796346246853 888477
"975" 1.96913470643548 373688
"976" 2.12881802015268 505091
"977" 2.89742877375722 989908
"978" 2.17526304251524 884019
"979" 2.45550083283564 262900
"980" 2.8609040488556 767104
"981" 2.10209513489335 405191
"982" 3.71827874564582 551056
"983" 2.20001283257061 20361
"984" 2.56936189194224 963890
"985" 2.24056243962745 775841
"986" 2.90972798715618 278387
"987" 3.23332525208232 351927
"988" 2.73971177230197 262665
"989" 3.72596869391397 713914
"990" 2.82924288608919 415147
"991" 3.54379535276921 120465
"992" 2.99389871631151 281849
"993" 2.50406269615949 699313
"994" 3.69657285693895 730438
"995" 2.93446260035145 209891
"996" 1.75194122014834 1531
"997" 2.55077737124306 558305
"998" 2.68131228998956 226620
"999" 1.91166717947581 496671
"1000" 2.649988 256081
