"V1" "V2"
"933" 2.52103529094507 650944
"934" 2.53911454341536 740866
"935" 2.64575173118455 626471
"936" 3.51469072943693 274209
"937" 3.00763649796295 947975
"938" 2.56201535932103 771266
"939" 3.21755885634756 399971
"940" 2.05574846776031 369825
"941" 3.29988284000185 231985
"942" 3.84973867154183 114417
"943" 2.81271474007829 9879
"944" 1.83218430942948 797498
"945" 3.3313813529661 128114
"946" 3.44602853239929 268247
"947" 2.19113660462733 568131
"948" 2.43948940476694 751902
"949" 3.18777238986384 734196
"950" 3.91482493006916 405044
"951" 3.42226726586572 599714
"952" 1.659125911871 712215
"953" 3.26155061173813 446808
"954" 3.49548175887681 324101
"955" 2.95628927017111 709413
"956" 3.78638782768018 897258
"957" 2.40443897140505 7788
"958" 2.91551414142838 35172
"959" 3.70246051986901 771950
"960" 3.59633974156615 919864
"961" 2.79020851628298 448449
"962" 2.42859176289078 242772
"963" 2.2687804682509 84346
"964" 1.8323245346134 156275
"965" 2.3986790082937 29338
"966" 3.12600984216872 534947
"967" 2.90493916679834 26810
"968" 3.38277016693123 472869
"969" 3.57560737038155 594884
"970" 1.86516144345682 795385
"971" 2.6676971533782 369717
"972" 2.22273698492695 873710
"973" 2.82861375366061 683627
"974" 4.98710545660843 494983
"975" 3.05472747512254 197669
"976" 3.03478594073084 633526
"977" 2.41953399970255 154609
"978" 2.57906564896424 369696
"979" 3.47060753782023 205360
"980" 4.01377004899129 214611
"981" 3.54064830976863 334556
"982" 2.24728617363965 50249
"983" 2.6972123159908 707272
"984" 3.18390432959466 276789
"985" 2.40825664237603 378866
"986" 2.32680056693801 544263
"987" 2.77987797483098 175661
"988" 3.08586787525134 52336
"989" 1.90392770944255 513111
"990" 2.54687300249193 624828
"991" 2.50436709014481 688730
"992" 3.31649683399773 426687
"993" 2.61611252226627 118473
"994" 2.88890493444197 425765
"995" 2.37326141796386 517665
"996" 2.0893111580788 611034
"997" 2.55324692261727 744709
"998" 2.29274072689185 393432
"999" 2.55357515596043 796146
"1000" 2.185706 323028
