"V1" "V2"
"934" 4.27937939300215 434028
"935" 2.90192534142692 132350
"936" 3.32149379468585 914044
"937" 1.83180134704187 487122
"938" 2.4106263215085 786697
"939" 2.70279286210303 632264
"940" 3.05130616982147 239005
"941" 1.83968702418018 881856
"942" 3.20521572619705 808391
"943" 2.49250232708466 81844
"944" 2.81090276496 389181
"945" 2.63465028480938 503012
"946" 2.2688437928688 451866
"947" 2.73739533994144 974139
"948" 2.44949619772242 626925
"949" 2.34816557073768 888502
"950" 2.16338321700177 30366
"951" 2.13873808293561 898594
"952" 3.28117127420818 418460
"953" 3.05783767022787 769974
"954" 2.29922233662821 387357
"955" 2.03293540292268 328586
"956" 2.74080516126643 963376
"957" 2.74748419860903 407219
"958" 2.79808098176302 488964
"959" 2.51253843004229 514143
"960" 2.24625234266904 713508
"961" 2.57711968552561 400895
"962" 2.99948259038045 6309
"963" 3.68362015725264 167628
"964" 2.333126766986 38994
"965" 2.31382253304946 919888
"966" 2.93541570137841 761982
"967" 1.98121136789634 367459
"968" 2.94012968645259 770015
"969" 2.7321690053814 914818
"970" 2.07097589462217 984646
"971" 2.69045459260527 789945
"972" 6.06240459194988 979835
"973" 2.37342050284498 712502
"974" 2.65717400991951 405504
"975" 2.87860901831962 159373
"976" 2.53938970071343 344967
"977" 2.52704875035125 478522
"978" 2.52839761948374 504693
"979" 2.08832187666615 106183
"980" 2.78762726714421 644035
"981" 2.0164929171138 957874
"982" 1.81736344601879 351177
"983" 2.59580027638921 112303
"984" 3.12383393589254 732136
"985" 2.12228877400071 383366
"986" 2.7791878779912 378859
"987" 2.48655680752978 461559
"988" 2.25359043252594 873895
"989" 2.82628189319694 693993
"990" 2.19249360604782 580748
"991" 3.65375122297824 251000
"992" 2.11237509352939 364672
"993" 2.84290791338706 320405
"994" 3.17754954462891 865285
"995" 2.51647827851977 93907
"996" 2.1064190654903 935386
"997" 3.23906513543746 83699
"998" 2.26800787693618 470659
"999" 2.78204436150495 797006
"1000" 2.774955 800093
