"V1" "V2"
"934" 2.39471800164998 780651
"935" 2.55127601495825 298573
"936" 2.53328784765207 807892
"937" 2.88647295590595 590863
"938" 1.94028108682223 863106
"939" 2.91680712198094 892226
"940" 2.3597507246539 978003
"941" 2.55932639922538 931055
"942" 3.12939220600355 713273
"943" 2.57361765993804 471424
"944" 3.10136170159702 474783
"945" 2.4145252494984 110599
"946" 2.78940870532422 494842
"947" 2.31101585467476 723053
"948" 3.47359706809644 423941
"949" 3.25355034410374 437061
"950" 2.11352384973281 429365
"951" 2.29838877905738 678883
"952" 2.70230778636665 819078
"953" 2.50175880662975 39742
"954" 2.89962302780708 685476
"955" 3.9129453174081 955206
"956" 3.22244259307304 323903
"957" 2.31865438974797 520543
"958" 3.1679268183721 243106
"959" 2.70285047618821 34665
"960" 3.61204092015928 95261
"961" 2.20884816039224 365392
"962" 3.10293643469646 786050
"963" 2.28560715062699 456281
"964" 2.26255808610285 780443
"965" 2.37322432780273 253796
"966" 2.31141080555944 592127
"967" 3.04531168926091 917601
"968" 3.25264309905125 209392
"969" 2.22259436198317 832708
"970" 2.32055870573994 26588
"971" 2.17854955896685 32646
"972" 2.23961457728905 359318
"973" 2.08906290347117 114191
"974" 2.53637411973179 998013
"975" 1.91415124374433 11071
"976" 3.73100304891683 604826
"977" 4.11307089141472 920080
"978" 2.69438476624982 575517
"979" 2.56354874721013 688296
"980" 1.69001889871805 637223
"981" 2.84040293718413 123184
"982" 2.03346231804487 174525
"983" 2.07476629238061 727462
"984" 2.26140450479426 252241
"985" 2.79366251271517 60190
"986" 3.5053900867192 460008
"987" 2.55586161770381 134638
"988" 2.87027348546382 220233
"989" 2.77161206854131 97947
"990" 1.68062683388294 888077
"991" 3.16747216307672 989696
"992" 3.62233076667956 303314
"993" 6.13114460063718 759348
"994" 3.06924850482173 290832
"995" 1.90664378147895 174518
"996" 2.84891303381907 907271
"997" 2.47369139907201 10564
"998" 3.6176166167716 480554
"999" 2.54331220439416 648110
"1000" 2.835674 872301
