"V1" "V2"
"933" 2.24301456031407 916020
"934" 3.6248885093447 916029
"935" 1.92394949108738 708886
"936" 2.52044996019749 439570
"937" 1.99467624180294 965996
"938" 2.34892769141128 382718
"939" 2.97318258323398 744437
"940" 2.85040453726646 515238
"941" 2.02169647585395 134274
"942" 2.58588914536331 261221
"943" 3.40604224329375 912475
"944" 3.4089610288511 470103
"945" 2.4461891408264 955275
"946" 2.56248779096253 561656
"947" 3.56176413042915 799083
"948" 1.69574576473236 533856
"949" 1.810652447302 370127
"950" 1.92670341731323 422653
"951" 2.97207560671726 741839
"952" 2.30334933106118 525159
"953" 3.69557466999226 386522
"954" 2.53630893084896 306074
"955" 1.88420717525291 146830
"956" 2.00738715626399 277617
"957" 3.35484195231531 420745
"958" 2.16152518579827 434450
"959" 2.19129369850428 880979
"960" 3.10840709444837 424970
"961" 2.98381700501994 782875
"962" 2.35505371277117 239048
"963" 1.93013638200858 887845
"964" 2.17155431898248 2084
"965" 2.64680429200345 409198
"966" 1.9555213904625 129129
"967" 3.09603976743845 202934
"968" 1.88758377846678 341511
"969" 2.36108340237766 196724
"970" 2.17649695415797 803541
"971" 2.31564739313367 671436
"972" 3.17493514890873 704797
"973" 2.01901757336415 650283
"974" 2.03668550946721 96435
"975" 2.49199634088572 855365
"976" 2.29543562677445 58627
"977" 1.91734130470572 659729
"978" 1.79387126939668 735963
"979" 2.13854675023108 956476
"980" 2.45993744568728 752070
"981" 1.66235466293894 723482
"982" 3.45536687684172 191007
"983" 2.78058741603113 330679
"984" 2.84997896580501 580633
"985" 1.6566581710082 695688
"986" 2.11452336997523 621627
"987" 3.37969491034378 498576
"988" 2.51916739606094 32285
"989" 1.92841779797032 898245
"990" 2.73283604124276 262478
"991" 2.65594987363494 18986
"992" 1.98451469688626 367375
"993" 3.63727210052217 734822
"994" 3.56031824606069 629494
"995" 1.89295468132304 876544
"996" 2.31342959819722 106380
"997" 1.84375630180144 969567
"998" 2.17777473006125 819905
"999" 1.9629807667195 807387
"1000" 2.112797 99121
