"V1" "V2"
"933" 1.98208410060003 319996
"934" 1.89429708115359 659462
"935" 4.62090014640853 607826
"936" 2.28893032529991 146773
"937" 1.96421491650657 594034
"938" 2.34166005244065 395528
"939" 3.24190205328126 558329
"940" 2.91249787948729 742453
"941" 2.22530641941017 316495
"942" 1.85606623727224 549897
"943" 2.84475000995966 803348
"944" 2.49357549851458 581909
"945" 2.25134678526404 277045
"946" 3.45273671261677 765519
"947" 3.16559041390305 355475
"948" 2.58141175252072 132943
"949" 2.42716128473868 853374
"950" 3.08343752047979 127702
"951" 3.16308369454907 74106
"952" 2.10542323309105 796548
"953" 2.93525720555962 525172
"954" 3.03144491796699 937528
"955" 2.39696225743749 369090
"956" 1.70181268347281 786941
"957" 1.80877297521908 713131
"958" 2.27299574750069 717476
"959" 3.66330532798087 861923
"960" 1.32516064772768 267013
"961" 3.96495173572307 26592
"962" 2.77447197962743 563396
"963" 2.49514826781482 228134
"964" 2.6598639809463 771936
"965" 2.2385783840429 30752
"966" 2.96143219310352 84841
"967" 3.42860772973369 440382
"968" 2.79837803261211 442695
"969" 1.77737314182952 210255
"970" 2.85623038554438 862288
"971" 2.55061462863876 355508
"972" 3.83182293439884 48844
"973" 2.79668355138614 83920
"974" 2.38287951591273 549911
"975" 2.40903956428738 261836
"976" 3.26641972172314 101625
"977" 3.21956024540586 178683
"978" 3.00650115002953 163718
"979" 2.9461009019496 777216
"980" 2.35010560492628 363924
"981" 2.26263977138626 821514
"982" 3.59770458194144 858192
"983" 2.72668412061886 383096
"984" 2.36226127858539 110036
"985" 2.5103274122875 125254
"986" 2.76882957922306 185637
"987" 4.19632161109687 797145
"988" 3.00546100350242 50046
"989" 2.32370551186139 782084
"990" 3.13017867720498 245856
"991" 3.12925746341298 16977
"992" 3.25822682512432 865534
"993" 3.06355248852236 911043
"994" 2.84200767311438 897723
"995" 2.28873456190527 631780
"996" 2.08014874839524 781130
"997" 1.87491283545672 771351
"998" 3.00381746286294 386678
"999" 3.09627108357588 227765
"1000" 2.636376 62241
