"V1" "V2"
"933" 3.83961786423786 41471
"934" 2.86618553776621 434913
"935" 2.76737594327353 143465
"936" 2.7159452896128 504999
"937" 2.62295656845694 148855
"938" 2.23630670673029 523061
"939" 2.21376405870268 32955
"940" 3.67171186613676 208560
"941" 2.1403222196102 899416
"942" 4.40608340922074 576159
"943" 2.14700539549682 77601
"944" 2.75179147182731 421603
"945" 2.6958438736858 783453
"946" 2.10505105068687 848500
"947" 3.57641031956594 462180
"948" 2.32530871664879 670163
"949" 3.40207433510981 860194
"950" 2.21820107274976 953142
"951" 1.70146940406167 527119
"952" 3.34212185083062 87716
"953" 2.32423643406903 366419
"954" 2.27190394741581 500767
"955" 2.41835974688586 357077
"956" 3.11090664992509 495093
"957" 2.44051796039014 793574
"958" 2.55359604048012 101524
"959" 2.38371670068025 399496
"960" 2.95942083630445 466139
"961" 2.14596473471865 344647
"962" 2.63655975565038 21765
"963" 2.50364824159683 905314
"964" 3.18345485629906 750160
"965" 2.57563960619102 111391
"966" 2.68719574521022 764631
"967" 2.75002091337393 470486
"968" 2.86254164400414 850585
"969" 2.52335419670789 149517
"970" 2.18857188059484 213957
"971" 2.78336648407151 954793
"972" 3.33968171388063 718348
"973" 2.62829442742859 358739
"974" 2.76470414310977 154094
"975" 3.29410255230069 758765
"976" 2.74433132069516 369773
"977" 2.33914889200885 619580
"978" 2.62410472510411 3734
"979" 2.36622995091141 979950
"980" 4.01206118437918 437570
"981" 3.92104828287249 719428
"982" 2.24624332682563 987779
"983" 2.43972343751387 579439
"984" 2.25980501148747 799188
"985" 2.722966347682 90075
"986" 2.77053895951634 706269
"987" 3.04362300870772 988106
"988" 2.64528855030944 119951
"989" 2.23826594531914 242223
"990" 3.0145268200034 567721
"991" 3.59354622106583 367935
"992" 3.83959702344438 610809
"993" 3.07221950456684 534409
"994" 2.35375044246975 57896
"995" 3.43542094904758 453142
"996" 2.33947104356005 461895
"997" 3.75143003632902 26949
"998" 2.48173700645877 774511
"999" 2.21602985010141 96395
"1000" 2.519151 256854
