"V1" "V2"
"933" 3.13308262488293 573789
"934" 3.2256078721239 868826
"935" 2.04756977552819 215429
"936" 2.78777855361292 505000
"937" 2.68260011494893 277427
"938" 2.67983309545753 919096
"939" 2.5167875047646 489609
"940" 3.26490845415511 296605
"941" 2.64000276322443 620059
"942" 2.83589531712095 498123
"943" 2.6392377905214 965785
"944" 2.46630192539726 921371
"945" 3.28122902587637 450055
"946" 2.81217398392265 274767
"947" 2.78901287970106 427911
"948" 2.45140635299491 890472
"949" 2.36419131752975 565863
"950" 3.03050496940495 888477
"951" 4.20880892236501 373688
"952" 3.35462233734211 505091
"953" 3.53139291868973 989908
"954" 2.82379990372102 884019
"955" 2.15218224556301 262900
"956" 2.97811986573797 767104
"957" 1.99079585975087 405191
"958" 2.46627024787497 551056
"959" 4.21052861450629 20361
"960" 2.73543004723186 963890
"961" 2.27827577175256 775841
"962" 3.39979988264833 278387
"963" 3.41838699188905 351927
"964" 2.57015726101151 262665
"965" 2.85435873087622 713914
"966" 3.63890059937828 415147
"967" 2.69734713517658 120465
"968" 2.58899987272207 281849
"969" 2.92653301279376 699313
"970" 2.8768764305009 730438
"971" 2.09096482472541 209891
"972" 2.37456002793066 1531
"973" 3.04579659631235 558305
"974" 2.84397673180359 226620
"975" 2.58181980558275 496671
"976" 2.52293147502504 256081
"977" 3.64966845164064 871306
"978" 2.59746868041462 313333
"979" 2.79501803976943 126895
"980" 2.09787848881612 585530
"981" 1.84911457639785 999208
"982" 2.21080036717389 683901
"983" 3.58153786892475 966799
"984" 2.19018303391889 881934
"985" 3.39629866674706 484455
"986" 2.81034381948893 924055
"987" 2.95224033839182 64136
"988" 3.34234616712438 879258
"989" 3.22191265038457 741954
"990" 2.34377649404819 868696
"991" 2.26607911596346 522888
"992" 3.33382720835631 965424
"993" 3.05174394804145 210456
"994" 2.65441372065575 302171
"995" 2.35559535577086 678913
"996" 3.45470531887751 695203
"997" 2.31347512302084 553379
"998" 2.41216513899168 786784
"999" 2.09771294140441 412044
"1000" 2.845403 412922
