"V1" "V2"
"934" 2.46406777120295 93907
"935" 3.76269894353203 935386
"936" 2.53226598068653 83699
"937" 4.10122684307006 470659
"938" 3.17471765890153 797006
"939" 3.30541860406556 800093
"940" 2.62685625044408 779775
"941" 3.21152323726366 789794
"942" 3.84528173218163 712575
"943" 4.45902614115539 419650
"944" 4.21660838469453 656873
"945" 3.06393483323305 699360
"946" 3.00152956947462 687173
"947" 2.35541531517245 608650
"948" 3.12102332761803 581997
"949" 2.1212206284743 95297
"950" 2.13766134417894 42853
"951" 2.34634377978147 815925
"952" 2.75269660767091 208788
"953" 3.24183445235564 855975
"954" 1.91233026037936 224847
"955" 3.68792600189293 993298
"956" 3.60755331191916 613375
"957" 2.35174595201771 583841
"958" 2.59786918850583 630663
"959" 3.79405873328256 713397
"960" 2.73605719490123 656530
"961" 2.78009687437907 895647
"962" 2.24829498849301 909726
"963" 3.29972840849312 398856
"964" 2.77760048349481 611970
"965" 2.47524583171848 97103
"966" 2.14436243938638 227489
"967" 2.75278606428753 316070
"968" 3.61840851299174 979025
"969" 2.71494811782067 192237
"970" 2.59337391933354 683856
"971" 2.15685124624657 345566
"972" 4.62753231480484 605027
"973" 1.85962445707489 570871
"974" 2.98115893482973 574132
"975" 2.81175448222232 99850
"976" 2.24558907096577 246508
"977" 2.44523022138434 880804
"978" 1.85917293500145 286834
"979" 2.91999935033811 556465
"980" 2.73545387207695 470908
"981" 3.4214591962358 709069
"982" 2.20513363638077 278395
"983" 3.199915860492 206804
"984" 2.80514900727782 652370
"985" 3.40595086930548 527525
"986" 3.0293007414848 594965
"987" 4.07952922244158 629760
"988" 3.3841687728171 467046
"989" 2.93846480067998 247530
"990" 2.61299736199158 189698
"991" 2.28120473434287 645797
"992" 2.97954032128112 806618
"993" 2.39304119759353 296591
"994" 2.82610878188495 795376
"995" 3.44346548434471 546902
"996" 2.64335553915936 588872
"997" 2.715916831726 224949
"998" 3.20009385318962 524965
"999" 2.66769543101764 605377
"1000" 3.264625 170267
