"V1" "V2"
"934" 4.51706183600281 35172
"935" 1.95918736015848 771950
"936" 2.13204233779139 919864
"937" 2.05036713387039 448449
"938" 1.91976974108253 242772
"939" 3.43751064268896 84346
"940" 2.11891439266595 156275
"941" 2.26166388938706 29338
"942" 2.44886063042291 534947
"943" 2.48232955463092 26810
"944" 2.79849281922513 472869
"945" 1.61170122401373 594884
"946" 3.64537450885134 795385
"947" 2.12137251409946 369717
"948" 2.36577213730904 873710
"949" 2.4388850050483 683627
"950" 2.43540811024092 494983
"951" 2.20646789628895 197669
"952" 2.27887721930077 633526
"953" 2.47198541252725 154609
"954" 2.73917233224195 369696
"955" 2.32241207502371 205360
"956" 1.35767169847738 214611
"957" 2.37076498458875 334556
"958" 2.2502064731839 50249
"959" 2.29052770780616 707272
"960" 2.43063083025953 276789
"961" 2.73200074304433 378866
"962" 3.01681443024614 544263
"963" 3.23014003694946 175661
"964" 3.09251023361185 52336
"965" 1.97459323187229 513111
"966" 1.87719652727406 624828
"967" 2.37189662558612 688730
"968" 2.02799235966918 426687
"969" 2.25570343253025 118473
"970" 1.747396680779 425765
"971" 2.54227302206539 517665
"972" 3.1700375240491 611034
"973" 1.64891243033986 744709
"974" 1.79724668315137 393432
"975" 1.94115869742566 796146
"976" 1.86628608628754 323028
"977" 3.40060915080006 482114
"978" 2.5763502151836 553517
"979" 2.90389947934777 886264
"980" 1.94262921395415 729977
"981" 2.4880123893585 937165
"982" 2.04107655858577 226280
"983" 3.00253578571868 973908
"984" 2.3934696626473 761543
"985" 2.95445691155077 776321
"986" 2.04984786878534 926389
"987" 2.01313374463473 738639
"988" 2.24033502115369 741082
"989" 2.8130262906531 40912
"990" 2.63752806455068 850070
"991" 2.23167182474381 797388
"992" 3.20527737208602 834169
"993" 2.89107951593746 250194
"994" 3.05878023907128 871217
"995" 2.43134556917431 780651
"996" 2.56130641446162 298573
"997" 2.41227140368981 807892
"998" 1.60862652887929 590863
"999" 2.4779245033757 863106
"1000" 2.074948 892226
