"V1" "V2"
"933" 2.5531250463516 719652
"934" 2.23785373829968 328162
"935" 3.73479967202249 436995
"936" 2.20504784379902 336950
"937" 3.82117464517339 300946
"938" 1.6995306222446 466692
"939" 2.44597226010479 853299
"940" 2.38035687509872 920164
"941" 1.90727436836061 796402
"942" 2.62193999076111 597099
"943" 3.40248863444085 590320
"944" 3.25412368560652 759039
"945" 1.85448308673777 977722
"946" 3.56753553001903 307450
"947" 2.94499007249465 223450
"948" 2.06270655149225 63914
"949" 3.18239996883577 934472
"950" 1.75495183861847 587166
"951" 2.57588289820444 8597
"952" 1.96797743785215 598817
"953" 2.39844566027767 76041
"954" 2.06556519027316 163479
"955" 2.77006324565411 223472
"956" 1.80488230695158 47888
"957" 2.37740614635053 232501
"958" 4.22474206081848 399058
"959" 3.22640116524052 426631
"960" 2.61974796720978 358135
"961" 2.82503282819432 844620
"962" 1.72577316881914 508598
"963" 3.66560266534114 798655
"964" 2.70031929820242 387795
"965" 1.64586501838751 958765
"966" 2.81139233931626 37260
"967" 1.68437276700432 800482
"968" 3.13581252001308 570452
"969" 2.49484448445063 241687
"970" 1.67742514690064 909028
"971" 1.39015146446576 865529
"972" 2.28824044669837 466809
"973" 2.29907313723991 634116
"974" 2.57996143441262 743648
"975" 2.10022642782217 883628
"976" 2.25260023131246 502459
"977" 1.95576690559726 569103
"978" 1.39582044794283 517223
"979" 1.47093183211222 703142
"980" 2.3493070591391 180627
"981" 2.02993796035185 477365
"982" 2.58103677934195 917224
"983" 2.5116825356151 273484
"984" 2.03921890809832 538754
"985" 2.09154417705773 939011
"986" 3.20362806506868 922197
"987" 2.57994373758981 340244
"988" 1.97470493076505 986864
"989" 1.72091496488094 179553
"990" 2.44488866312177 973573
"991" 2.11875319431495 670076
"992" 1.87083146367046 279939
"993" 1.85151229715442 48701
"994" 1.63992300965209 456038
"995" 2.44347758857099 434028
"996" 2.69750197907524 132350
"997" 3.04927015731023 914044
"998" 2.87368451565378 487122
"999" 2.70371809939153 786697
"1000" 2.482372 632264
