"V1" "V2"
"933" 2.94671095766469 391448
"934" 2.03175229764631 599571
"935" 3.95621067247392 217432
"936" 1.92443401986227 136667
"937" 2.67007074287 722581
"938" 3.08303710799907 46613
"939" 2.44984075792743 682536
"940" 2.65909216226553 438956
"941" 3.72642523156058 193380
"942" 2.03382908598952 545245
"943" 2.65462138586369 339885
"944" 2.08887872365788 53986
"945" 1.97694278876882 571240
"946" 2.15680614873591 889457
"947" 2.02823762241209 693344
"948" 1.63091650873243 735258
"949" 2.18078579636607 212641
"950" 2.80264096659371 988247
"951" 2.506169154375 800145
"952" 2.62818959933072 293267
"953" 3.46030618134034 901060
"954" 2.18355531309823 219213
"955" 3.13124147696919 853292
"956" 2.3414559090734 81405
"957" 2.22924020943473 490580
"958" 2.82794348730156 803907
"959" 2.6071798250641 307601
"960" 2.8562599811288 122065
"961" 3.24990249757363 416020
"962" 3.3831610452245 78696
"963" 3.46013369230756 899804
"964" 2.61224710609612 502973
"965" 2.29781951129533 776081
"966" 2.45240422833679 387605
"967" 2.92958628951149 980447
"968" 3.01323859192436 689216
"969" 2.68149236672014 62064
"970" 2.55477259890997 246539
"971" 2.79728307054003 651258
"972" 2.42130768802159 591752
"973" 3.59137850435863 400167
"974" 2.45275977474696 962773
"975" 3.54461695699908 236345
"976" 2.09554121608433 248451
"977" 3.35976039001137 342467
"978" 2.32439508921901 549944
"979" 2.26181156970017 411973
"980" 2.66232396236491 290221
"981" 2.98341397880994 436208
"982" 1.65392924634591 756589
"983" 3.04265274566438 817487
"984" 2.48175277168943 13644
"985" 3.45508079207807 692459
"986" 3.32777070529115 255185
"987" 2.00800305061855 157205
"988" 2.21388533030559 531304
"989" 2.40956578329709 933687
"990" 2.52352420368419 686813
"991" 3.70547878412657 574395
"992" 2.98917812659099 744105
"993" 2.46775803564834 522374
"994" 4.63061037190917 253620
"995" 3.01241612421006 777597
"996" 2.36995376905299 363487
"997" 2.75323609988738 673178
"998" 1.78415740509272 743094
"999" 2.76351056318089 61560
"1000" 3.879898 103748
