"V1" "V2"
"934" 2.20548585463443 956550
"935" 4.46514802769592 217956
"936" 3.097734214736 302552
"937" 2.93109808005581 112944
"938" 3.25602830342164 463057
"939" 3.25940318181211 385645
"940" 3.08448929819182 195471
"941" 2.64081852160785 985448
"942" 2.55828473769076 428035
"943" 2.57348028032256 906443
"944" 2.22209753766083 225628
"945" 2.15388278689933 51288
"946" 2.33315421107701 130796
"947" 2.03558691659711 449997
"948" 3.54040689525556 634284
"949" 1.79427193592744 165048
"950" 4.53722837826967 512968
"951" 3.47614566364433 744321
"952" 2.49245241080369 586577
"953" 2.60902322380576 125463
"954" 2.67256322018254 998413
"955" 2.30471506145278 499970
"956" 3.14362219426527 587651
"957" 2.3671997887269 598264
"958" 2.49298130626265 288302
"959" 2.6076602747873 13004
"960" 2.78449880973007 738514
"961" 1.91333180238948 929518
"962" 2.88747404216135 31805
"963" 2.1491154065097 243426
"964" 2.52474575321725 689282
"965" 2.36267683135355 2520
"966" 2.44934192809763 586210
"967" 3.41296395425022 967234
"968" 1.90920410335239 789870
"969" 2.96987896215117 394295
"970" 2.38167969859253 360628
"971" 3.29937330098944 302558
"972" 3.11934524891621 635539
"973" 3.10124556009739 591082
"974" 3.68740350688495 788340
"975" 2.57179153869763 326967
"976" 2.28577605582291 165978
"977" 2.40644121635057 334143
"978" 3.14050456930488 380973
"979" 2.98499471544455 11967
"980" 2.94570600717898 751238
"981" 4.38320107873579 553657
"982" 2.46465343979984 312876
"983" 2.98436580707276 878790
"984" 2.23502653735364 275958
"985" 2.41889531152588 422163
"986" 2.24223193714936 12062
"987" 2.30939420868956 363901
"988" 2.45279103046397 303748
"989" 2.96347672451249 166862
"990" 3.25259344653279 550273
"991" 2.47334423738363 919333
"992" 3.11218105891027 987525
"993" 2.57493088046839 400892
"994" 2.88676955418942 411864
"995" 2.25030318114686 453651
"996" 2.3714952371158 254251
"997" 2.99281223653178 252150
"998" 2.76660085186347 653523
"999" 2.35031639557038 391037
"1000" 2.117566 768082
