"V1" "V2"
"933" 3.59200571446003 253620
"934" 3.6047127679434 777597
"935" 1.98713511864229 363487
"936" 2.09937811493207 673178
"937" 2.53202460376142 743094
"938" 2.36859438009057 61560
"939" 2.48813872668942 103748
"940" 2.75949501785729 479340
"941" 3.19937573772827 565116
"942" 2.37195603073797 363287
"943" 2.09952819237723 76966
"944" 2.36854260347174 31905
"945" 3.67996651301166 887501
"946" 2.94235785812936 70916
"947" 2.07553991606962 164173
"948" 2.48146709420888 451390
"949" 2.91805886605551 972737
"950" 2.5773853746577 442770
"951" 2.98270687721454 20712
"952" 3.24095207957891 520673
"953" 2.98813995103484 408759
"954" 3.47877120253173 17491
"955" 4.29038200744534 523387
"956" 2.7170797599642 102615
"957" 3.38482869317551 644243
"958" 3.28368254329296 195244
"959" 2.94958800819058 538497
"960" 2.30456723808596 261213
"961" 1.97617318719332 563330
"962" 1.76219662189024 953857
"963" 2.46638423564042 184687
"964" 2.52845138005387 427711
"965" 2.07971948700831 371705
"966" 2.37996195774093 571604
"967" 3.06571165369683 211626
"968" 2.15502499387727 316721
"969" 2.96350813421372 212514
"970" 3.92770090549466 768889
"971" 1.91939453344889 261717
"972" 2.48731875839798 212661
"973" 2.29115137456362 932477
"974" 2.27775270326541 222352
"975" 2.5050346028967 283010
"976" 3.08640858325978 979141
"977" 1.87743576865211 746610
"978" 2.69764588712703 423406
"979" 2.90588714447746 653680
"980" 1.98125353533315 750962
"981" 3.264460824489 818227
"982" 2.27876506141334 982198
"983" 4.63736037057104 196462
"984" 2.47739651725683 905154
"985" 3.27789917997602 637037
"986" 2.86644344947466 157574
"987" 3.40622950769355 798076
"988" 2.89587523285445 913965
"989" 2.38000105530699 637488
"990" 2.40750361906635 680225
"991" 3.16620787212751 355635
"992" 2.53820265809417 308073
"993" 2.81042190111349 408192
"994" 2.81478199696064 916020
"995" 2.42210787331285 916029
"996" 2.77180042784103 708886
"997" 2.32540701298442 439570
"998" 2.92720765495261 965996
"999" 3.05155630294562 382718
"1000" 2.641784 744437
