"V1" "V2"
"933" 2.66620702388714 795376
"934" 1.97226160183296 546902
"935" 3.61699915822558 588872
"936" 2.2281006045043 224949
"937" 3.05423945669046 524965
"938" 2.57830869629908 605377
"939" 2.82194671966791 170267
"940" 2.90766242929072 943483
"941" 2.72695245537917 940377
"942" 1.48141291554975 587383
"943" 1.24474126674686 503849
"944" 2.26871208985449 975442
"945" 2.61059267284234 118590
"946" 2.1134935711423 115215
"947" 2.1281810082563 576987
"948" 2.062585347466 405378
"949" 2.07996320886443 904188
"950" 1.89595584642908 345123
"951" 1.75305587987111 465712
"952" 2.50608081402841 296089
"953" 3.21362627497449 438063
"954" 2.30386929072588 206432
"955" 2.05458223457123 784925
"956" 2.13804357107889 812316
"957" 2.37409774655792 632709
"958" 1.66634780207354 703047
"959" 2.62092368488486 265405
"960" 1.90539519739509 795599
"961" 2.57263414796376 106933
"962" 2.13639535440578 246795
"963" 2.23792913485357 345533
"964" 2.29244123377853 685196
"965" 2.65009168746246 106295
"966" 2.10625685848026 992618
"967" 1.60786225757032 559350
"968" 2.40112024720099 338036
"969" 2.66533053918786 416501
"970" 2.25313609934505 681061
"971" 2.65544009523664 286181
"972" 1.66935438531772 372171
"973" 2.6154658287007 233976
"974" 2.4735830477896 41894
"975" 2.1172234137756 90555
"976" 2.18598419429424 367091
"977" 3.07442865372292 948044
"978" 2.09782127245475 339339
"979" 2.04395990638256 873003
"980" 2.25404824189837 276420
"981" 2.27754294024006 117955
"982" 2.12637488145724 211549
"983" 3.41515856496925 103488
"984" 1.73327367164334 583160
"985" 3.08020959190188 192323
"986" 2.160335386685 241691
"987" 2.51864400360178 52249
"988" 2.79285243502319 344501
"989" 2.64262238074951 479265
"990" 1.84496054711332 602233
"991" 3.585019557413 698370
"992" 2.22078447659622 339214
"993" 1.8671736851298 490346
"994" 2.7809131352985 391448
"995" 2.86104874202504 599571
"996" 1.83194278998671 217432
"997" 2.23550432401522 136667
"998" 2.26872445793474 722581
"999" 2.45526752192209 46613
"1000" 2.160478 682536
