"V1" "V2"
"933" 1.64716179048817 247395
"934" 1.71520532040748 601707
"935" 1.93237475521637 63684
"936" 3.64381566171691 969016
"937" 4.30407913039206 173655
"938" 2.11465585736668 136661
"939" 1.88541403040026 482000
"940" 3.41985524396459 67457
"941" 2.67711257971622 81680
"942" 4.74059835110621 955109
"943" 2.0607430292053 903407
"944" 2.332634553021 257658
"945" 2.47195160640131 972408
"946" 3.57549816418862 281649
"947" 2.66778439979262 387970
"948" 3.2697154807901 503826
"949" 2.40829463599125 880998
"950" 1.69721347923908 479900
"951" 1.60179766419646 34209
"952" 2.16184784074046 116348
"953" 1.82244484848009 556493
"954" 3.07764873783129 720182
"955" 2.8072909036973 968777
"956" 2.47799837524316 144112
"957" 1.86209511482033 393688
"958" 2.40391399788142 529521
"959" 3.74103436289889 912411
"960" 2.31003637610657 942527
"961" 1.77560174628033 598884
"962" 4.94499106382859 692126
"963" 2.85472664792727 316711
"964" 3.06459616627117 374144
"965" 3.10841315670549 536119
"966" 2.06668666438655 82836
"967" 1.40489096156771 23914
"968" 2.41718869718087 415001
"969" 2.36656480218333 942893
"970" 1.96981152184043 284194
"971" 2.89001329587835 61215
"972" 2.00569726696691 818329
"973" 2.63833000576471 597209
"974" 2.05195179375827 227590
"975" 1.72589314182808 315066
"976" 2.62918473793203 594901
"977" 2.0470198370384 310756
"978" 2.74240437279409 299164
"979" 1.63322692928595 423689
"980" 4.21392705761751 915528
"981" 3.71793693535585 992139
"982" 3.0042832217916 501817
"983" 4.5854223713452 697467
"984" 2.30521208160875 769480
"985" 2.54532105370318 516498
"986" 3.88371970694524 15219
"987" 2.46454925969839 379996
"988" 2.49687308448788 70600
"989" 4.16955757200687 285144
"990" 3.37062172564162 884767
"991" 2.46533221296218 323140
"992" 2.93641576254857 9684
"993" 2.09482306763069 612628
"994" 1.95562642234896 893478
"995" 2.21357729189119 461960
"996" 1.90444694558093 315751
"997" 2.87886844147598 880539
"998" 2.30878514925557 912004
"999" 2.71038141987857 612750
"1000" 2.06267 23540
