"V1" "V2"
"933" 2.28540419534255 448860
"934" 3.18733585951453 411873
"935" 2.28897926328619 424587
"936" 4.00755750451572 300318
"937" 2.50651628811042 940752
"938" 3.07742806019532 28220
"939" 3.81228280970674 434982
"940" 3.05399043084543 322999
"941" 2.58575667668135 579104
"942" 2.33796251028314 614140
"943" 2.81099603538121 46885
"944" 2.4787401057223 250004
"945" 2.77613131476099 343782
"946" 2.77138501636873 672212
"947" 2.46746925512342 221616
"948" 3.27937524276515 515427
"949" 3.95528042173857 311041
"950" 2.19462575033693 496706
"951" 2.96082924984697 928439
"952" 3.0156140802687 72682
"953" 3.1218571199639 382944
"954" 1.85976429926574 560747
"955" 2.75834588560138 949749
"956" 4.08539085413166 689655
"957" 3.17086367313934 603491
"958" 2.38618477748517 153943
"959" 3.40597410700969 621450
"960" 3.73727026641858 283862
"961" 3.27855751946414 698290
"962" 2.64459224596127 988487
"963" 3.43972917243753 650644
"964" 3.5266631606751 226909
"965" 2.72745731930121 498195
"966" 4.03576235219681 624416
"967" 2.91951714193788 150431
"968" 4.52245488994506 349825
"969" 2.70473545095414 353810
"970" 1.65344128746573 266473
"971" 3.07765928813609 383211
"972" 3.17680247451328 520903
"973" 2.73956941731594 829611
"974" 1.85739297710751 948637
"975" 1.80770432243916 268010
"976" 2.76935547560515 834400
"977" 1.93980594633043 84300
"978" 1.99787509958819 72936
"979" 2.3113077720849 292962
"980" 3.44087738817309 676169
"981" 3.540553905018 264717
"982" 2.23547621272751 524693
"983" 2.72237086269887 204274
"984" 3.0552709483378 346869
"985" 2.44337843458639 144084
"986" 1.99208396069929 692960
"987" 2.19269719503346 819368
"988" 3.01996066850809 965383
"989" 2.52179881140916 200078
"990" 2.25396166972942 174791
"991" 3.26983465934361 656891
"992" 2.70702100181885 49933
"993" 2.79727758730248 294501
"994" 2.93255127480612 362295
"995" 3.0300619931252 514708
"996" 3.50047202713202 247239
"997" 2.7472857761154 155390
"998" 2.82092979564992 296116
"999" 1.9866307119273 827709
"1000" 2.456903 695425
