"V1" "V2"
"934" 2.14278812937353 939011
"935" 3.32202132113096 922197
"936" 2.42238577775204 340244
"937" 2.75235538687158 986864
"938" 3.97242768078076 179553
"939" 2.15378084705726 973573
"940" 2.49208540018515 670076
"941" 2.35123855295968 279939
"942" 1.91217193378373 48701
"943" 2.13267506158201 456038
"944" 2.40456442168547 434028
"945" 2.62873648655379 132350
"946" 2.14693711733006 914044
"947" 2.67760624741721 487122
"948" 4.16334700382392 786697
"949" 2.75094335089939 632264
"950" 2.91661512536783 239005
"951" 2.29608373649214 881856
"952" 3.08263512038993 808391
"953" 4.12976107797758 81844
"954" 1.66338118043252 389181
"955" 2.77460292884204 503012
"956" 2.99635750197521 451866
"957" 2.34780195301359 974139
"958" 2.63152532980755 626925
"959" 3.47739734979358 888502
"960" 2.04963452793234 30366
"961" 2.25365859815425 898594
"962" 2.71444619719977 418460
"963" 2.46150441895739 769974
"964" 2.06191615639387 387357
"965" 2.41994919126853 328586
"966" 2.58044631508416 963376
"967" 2.18265926761841 407219
"968" 3.79418593700898 488964
"969" 2.96553216140107 514143
"970" 1.95170123376231 713508
"971" 3.14203099884594 400895
"972" 3.3979380513371 6309
"973" 1.57581499632288 167628
"974" 2.25110193839739 38994
"975" 2.94334968520512 919888
"976" 3.35729004960528 761982
"977" 4.44815113300222 367459
"978" 2.17855072430529 770015
"979" 3.72989655132107 914818
"980" 3.86589481665803 984646
"981" 2.15775069523725 789945
"982" 3.10642274325443 979835
"983" 1.96905559978334 712502
"984" 3.3317422368112 405504
"985" 1.7365565387355 159373
"986" 4.60152450186945 344967
"987" 3.51010080447991 478522
"988" 2.55636395988696 504693
"989" 3.14588767348974 106183
"990" 2.55373621089484 644035
"991" 2.91601157734726 957874
"992" 3.81966950744475 351177
"993" 2.93748798132306 112303
"994" 2.82926319322797 732136
"995" 1.81677312654358 383366
"996" 2.68987569262802 378859
"997" 3.030944714705 461559
"998" 1.59861475495281 873895
"999" 2.0575834021836 693993
"1000" 1.72748117016395 580748
