"V1" "V2"
"933" 2.48255776428075 873710
"934" 1.97250504313222 683627
"935" 3.81226402017158 494983
"936" 3.0671007467532 197669
"937" 2.88993936028551 633526
"938" 3.12091866715052 154609
"939" 3.30487358720313 369696
"940" 2.97914320280073 205360
"941" 2.41659496909682 214611
"942" 3.11427465917991 334556
"943" 4.38432776154722 50249
"944" 4.09759008596186 707272
"945" 5.02993163276569 276789
"946" 3.90470453579409 378866
"947" 2.77569038538571 544263
"948" 2.99134254237927 175661
"949" 3.34036680812942 52336
"950" 2.90596817452568 513111
"951" 3.3678259655174 624828
"952" 2.95669007779077 688730
"953" 3.38341745293395 426687
"954" 2.42221875017672 118473
"955" 2.82730776959615 425765
"956" 4.8241231207517 517665
"957" 2.98515155754235 611034
"958" 2.67429480352577 744709
"959" 4.32550728587642 393432
"960" 3.06492029585182 796146
"961" 3.89758779079122 323028
"962" 2.94674015613575 482114
"963" 3.00701296609543 553517
"964" 3.25531936833134 886264
"965" 2.76892481427062 729977
"966" 3.73762917127755 937165
"967" 2.28203670022739 226280
"968" 2.75828666100701 973908
"969" 3.49030244950145 761543
"970" 2.74526808903189 776321
"971" 3.54436661282329 926389
"972" 3.55947126363226 738639
"973" 2.87426639812449 741082
"974" 2.68031512784839 40912
"975" 3.18620450961668 850070
"976" 3.61159928977766 797388
"977" 3.53166097530786 834169
"978" 4.3829065774365 250194
"979" 3.3146161936435 871217
"980" 2.6716396060245 780651
"981" 3.49663637407321 298573
"982" 3.26525215939422 807892
"983" 3.38949062903652 590863
"984" 2.6759615069122 863106
"985" 3.17702842493346 892226
"986" 2.72866755633561 978003
"987" 3.2522392819437 931055
"988" 2.61821523437601 713273
"989" 3.07474989988191 471424
"990" 4.24917942021094 474783
"991" 3.15686408242937 110599
"992" 4.26127635701937 494842
"993" 3.40968574044792 723053
"994" 2.85787416151079 423941
"995" 2.31272950190241 437061
"996" 2.18881961286344 429365
"997" 3.07909728952882 678883
"998" 3.81743141947205 819078
"999" 2.80116836781974 39742
"1000" 3.33839549641363 685476
