"V1" "V2"
"934" 2.06882842985198 791343
"935" 2.96239171770389 599326
"936" 3.26579171443849 49048
"937" 2.68673536918532 514304
"938" 3.16096395692509 361795
"939" 2.3369839418402 299887
"940" 2.62567471456907 645218
"941" 2.67318274483454 852487
"942" 1.5580947462339 337209
"943" 1.87613144605504 464265
"944" 1.96236494748261 182625
"945" 2.67806346501874 611073
"946" 3.58985735739311 670237
"947" 3.16603531863888 193551
"948" 1.86962159265506 728661
"949" 1.64664802117032 734373
"950" 2.49409803486112 4372
"951" 2.28640767939253 342971
"952" 2.62694937084791 486427
"953" 3.34761470119245 317783
"954" 2.47609466343952 55064
"955" 3.4306246939576 785117
"956" 2.50073452906032 974392
"957" 2.7868733471806 981111
"958" 2.55913692292108 285478
"959" 2.83661015400021 833277
"960" 2.82653232616271 218730
"961" 1.73962356154224 782184
"962" 3.35360890878598 193641
"963" 1.84878536202167 999835
"964" 2.5599108635699 91700
"965" 3.18788127948197 598944
"966" 3.77972563478794 432514
"967" 2.5707237899547 67840
"968" 3.4003784737085 50871
"969" 3.09174419314237 486683
"970" 2.03436206898819 398029
"971" 2.29550930333955 53867
"972" 1.78732639612914 806421
"973" 2.41474137521502 126137
"974" 2.97821717210404 585480
"975" 2.96762084284399 905228
"976" 3.51547180985654 350122
"977" 2.41486455937518 70313
"978" 2.32374515554193 825375
"979" 2.09298176505498 381008
"980" 2.45300779645901 941059
"981" 2.41634895856284 282261
"982" 2.7902528603863 547293
"983" 3.43996703666412 622412
"984" 2.35801819728071 604905
"985" 4.57928435309562 876244
"986" 3.60827903657104 984096
"987" 2.44860461984462 779217
"988" 4.86382649776867 778384
"989" 3.48687051798678 143376
"990" 2.22835225038869 578726
"991" 1.61814417902351 271389
"992" 2.95314745249378 62109
"993" 2.21125990866209 67262
"994" 3.0998379322786 979570
"995" 3.07889712389784 218695
"996" 2.81441032415313 538670
"997" 2.3242342362378 389393
"998" 1.83817573864106 144122
"999" 2.18492507846564 961820
"1000" 2.359829 946322
