"V1" "V2"
"933" 3.35365182686548 444213
"934" 3.05353379613378 58733
"935" 3.6077952252018 910792
"936" 2.75124480146591 976491
"937" 2.67259321181428 442664
"938" 2.41968123368437 37228
"939" 1.86102997725541 943613
"940" 2.72853902730233 305384
"941" 2.08957773148273 44701
"942" 2.77606288781818 553828
"943" 4.24755764539042 724237
"944" 3.22902849981447 921758
"945" 3.01776015203411 102394
"946" 2.23214732525615 801046
"947" 2.34469554624594 268742
"948" 3.40008780792953 971214
"949" 1.98926395723978 852804
"950" 2.90995834334387 981038
"951" 4.35034029458611 509623
"952" 2.82738188797741 312915
"953" 5.220800921415 36846
"954" 2.44535780992653 558046
"955" 2.82711746845079 650944
"956" 2.11459515290298 740866
"957" 4.22918272657784 626471
"958" 3.27491062176525 274209
"959" 2.03132929441248 947975
"960" 2.76182193495374 771266
"961" 2.58954505181621 399971
"962" 2.98765352667027 369825
"963" 3.96278080928507 231985
"964" 3.49055975871787 114417
"965" 2.8246389934988 9879
"966" 3.58898404871462 797498
"967" 2.48500213788449 128114
"968" 2.48402813221984 268247
"969" 3.36255608343009 568131
"970" 2.7254287584377 751902
"971" 2.71053795022734 734196
"972" 2.71671396144536 405044
"973" 2.03687859997524 599714
"974" 1.95593707150767 712215
"975" 2.57779852698047 446808
"976" 2.43188370938383 324101
"977" 2.62026253887493 709413
"978" 3.17178382451397 897258
"979" 3.23201518700006 7788
"980" 3.26152780408649 35172
"981" 2.607159606264 771950
"982" 3.44917624802762 919864
"983" 3.16944577908116 448449
"984" 2.08145488974476 242772
"985" 3.55981900353257 84346
"986" 2.57712760159855 156275
"987" 2.94375565138124 29338
"988" 3.82251111673194 534947
"989" 2.64717359202353 26810
"990" 2.50840788658342 472869
"991" 2.58314274965645 594884
"992" 2.00562485924303 795385
"993" 3.37311155556951 369717
"994" 2.44055504515801 873710
"995" 2.67777852293757 683627
"996" 2.0975289786991 494983
"997" 2.7197889057362 197669
"998" 2.49421499317195 633526
"999" 1.84998414241249 154609
"1000" 2.90159120467793 369696
