"V1" "V2"
"933" 2.37152127449356 240639
"934" 2.80293249902197 921229
"935" 2.26089976612386 136367
"936" 2.78416377237305 819419
"937" 2.89138094923914 684705
"938" 3.18687557052075 960761
"939" 2.48165651517693 62805
"940" 2.93915241877068 991642
"941" 2.59530685355888 327623
"942" 2.18454927104476 546803
"943" 1.98407554044968 621673
"944" 2.56399169526092 647802
"945" 2.81706578545306 126508
"946" 3.56053355345359 234867
"947" 2.56393882592682 60191
"948" 3.40407195188516 608094
"949" 2.57607127287704 297419
"950" 2.61099883195932 713626
"951" 2.75060670253981 138462
"952" 4.14875540047431 206350
"953" 2.35577632529822 123037
"954" 3.1698557413955 487542
"955" 3.72669408163098 751593
"956" 2.47918985548223 180559
"957" 4.73281670467471 310529
"958" 2.13746017452999 66244
"959" 2.61584970639583 231252
"960" 3.06577637019732 775754
"961" 3.26800575760058 901312
"962" 2.74337237310818 441481
"963" 3.67141268705818 488695
"964" 2.09713786502432 561225
"965" 2.550576491544 938191
"966" 2.41181513652878 530482
"967" 2.89383525069129 842662
"968" 2.29305581087143 125170
"969" 2.28339031900467 275232
"970" 2.25253945210191 630467
"971" 2.66640030620833 730132
"972" 1.85367766875519 100733
"973" 3.33017675051425 657925
"974" 1.99829722540578 622987
"975" 2.48108687818999 131835
"976" 2.22409696444746 13362
"977" 2.95923769162057 794471
"978" 3.62651941814345 349462
"979" 3.1893288069499 975646
"980" 2.67890494688687 886344
"981" 4.01830347912386 809472
"982" 2.12277788441178 225391
"983" 2.47955480893682 639897
"984" 3.99336421107926 534305
"985" 3.99641070980409 24962
"986" 2.90630058671581 553804
"987" 2.84657184868813 603071
"988" 2.8155015983505 537299
"989" 2.62572776713735 469685
"990" 2.20078343576231 13592
"991" 2.574762239973 536252
"992" 2.99802263829512 96164
"993" 3.59108177351216 184232
"994" 3.77896094984912 295060
"995" 3.50622951913492 549215
"996" 3.94524693216408 657617
"997" 3.03038494550203 731131
"998" 3.39324843028602 215889
"999" 2.87580205294966 932173
"1000" 2.01147585541939 530597
