"V1" "V2"
"933" 3.57310347823154 362295
"934" 3.00646928553188 514708
"935" 2.50613516201127 247239
"936" 4.17377831398798 155390
"937" 4.62323502802882 296116
"938" 3.41095529370428 827709
"939" 2.70305673895885 695425
"940" 2.65328472060841 403186
"941" 3.69686240741599 98783
"942" 3.29183205188537 371386
"943" 3.55073228039552 108531
"944" 2.89444350307783 177855
"945" 3.2548687392779 688922
"946" 2.91475717419907 642492
"947" 4.50989378457814 985630
"948" 3.28182448192292 856074
"949" 4.05146750630378 534067
"950" 3.26145983637485 736843
"951" 3.64987840413171 560492
"952" 3.50742589857719 878483
"953" 3.41841020204989 485878
"954" 2.69291413628757 466257
"955" 4.00115940224663 809998
"956" 2.46772131813385 851423
"957" 3.7348468810432 793313
"958" 2.60308896950748 924748
"959" 3.37461480675276 763803
"960" 3.35968924788936 608528
"961" 3.12812790257936 292806
"962" 4.78907375172419 446370
"963" 2.67813314896933 213401
"964" 3.40098966778615 128349
"965" 3.64507583971239 823475
"966" 4.61816888245951 967499
"967" 4.69593445047826 253823
"968" 2.91205468087222 158553
"969" 3.33344271645224 125703
"970" 2.75404302627484 570962
"971" 3.87028754228438 567488
"972" 4.02333682162148 154131
"973" 3.17042440178144 272112
"974" 3.06452017394772 802511
"975" 2.53619902259918 419617
"976" 2.77518545827719 618679
"977" 3.56170105320759 411491
"978" 3.90787970997153 376115
"979" 3.44621381190991 557001
"980" 4.20590643334825 240520
"981" 3.19828688747096 507015
"982" 3.82344497345347 351905
"983" 3.08527723449653 15098
"984" 4.12509769558946 796531
"985" 4.10479536208196 902571
"986" 3.18289770993202 245306
"987" 3.78795357783169 340304
"988" 3.09651583356939 505716
"989" 3.66389003515431 16796
"990" 3.84958171621779 624456
"991" 4.92568334471756 259918
"992" 3.1802088877017 814121
"993" 3.2994058156465 724041
"994" 3.66198770622319 293661
"995" 4.28821574975137 791343
"996" 3.60722689819481 599326
"997" 2.4992068967695 49048
"998" 3.23216916681625 514304
"999" 3.27628894425556 361795
"1000" 3.901466 299887
