"V1" "V2"
"933" 2.58441417755298 800482
"934" 2.72767263179827 570452
"935" 3.15903939430939 241687
"936" 3.24880232694504 909028
"937" 2.43987793548471 865529
"938" 3.52554638248342 466809
"939" 2.2780130773867 634116
"940" 2.67558807868684 743648
"941" 3.36331594711412 883628
"942" 2.33868012974186 502459
"943" 3.37702294786626 569103
"944" 3.51252069796221 517223
"945" 3.28568824821632 703142
"946" 2.74957977640513 180627
"947" 2.35535765391409 477365
"948" 4.33408236215904 917224
"949" 2.03395887598772 273484
"950" 2.5492430007246 538754
"951" 3.05223824242275 939011
"952" 3.15961042630473 922197
"953" 1.98843989286638 340244
"954" 2.59715100540751 986864
"955" 1.92917655703585 179553
"956" 2.24664009810769 973573
"957" 2.16374481826756 670076
"958" 2.21360068222594 279939
"959" 3.44307174484184 48701
"960" 2.36695413604179 456038
"961" 1.81025555685202 434028
"962" 1.94162487286238 132350
"963" 2.15375921059738 914044
"964" 2.83439042481293 487122
"965" 2.46158065990671 786697
"966" 2.66945812625789 632264
"967" 3.206776956214 239005
"968" 2.31687375194939 881856
"969" 2.29952185549816 808391
"970" 2.72210956167871 81844
"971" 2.03311952802061 389181
"972" 1.86610963963367 503012
"973" 3.02814439012876 451866
"974" 2.20351751585883 974139
"975" 3.15640029130827 626925
"976" 2.91230604246855 888502
"977" 4.23284110598789 30366
"978" 2.78075343130232 898594
"979" 2.61994897918635 418460
"980" 1.98615266026567 769974
"981" 2.53940581934544 387357
"982" 3.25828156212617 328586
"983" 2.20721816967443 963376
"984" 2.56728838497461 407219
"985" 1.80678446511489 488964
"986" 1.89250767689722 514143
"987" 2.92548838224133 713508
"988" 2.66910522462315 400895
"989" 2.33888726488815 6309
"990" 1.96420507464763 167628
"991" 2.35564014008919 38994
"992" 2.19659380765345 919888
"993" 2.26384031537012 761982
"994" 2.6437822438891 367459
"995" 1.98218805494737 770015
"996" 2.72189905185003 914818
"997" 1.65074166490174 984646
"998" 2.99085855208198 789945
"999" 2.88081386522686 979835
"1000" 3.77697785922472 712502
