"V1" "V2"
"934" 3.58356047498079 946322
"935" 2.00357609671131 710666
"936" 2.92902014657501 654305
"937" 2.55710662640915 416008
"938" 3.43527403727056 337537
"939" 2.63521420467329 90950
"940" 2.29265743883821 270667
"941" 2.50310787416823 984628
"942" 2.15049442334151 40776
"943" 2.56932984058134 790363
"944" 2.89138781806806 684428
"945" 3.71074068267677 317981
"946" 1.85489330960196 626308
"947" 2.36415935774152 231458
"948" 2.23673975465204 761609
"949" 2.34186261666788 803149
"950" 1.96277781720336 33756
"951" 2.452284820278 492895
"952" 3.02305234598136 873850
"953" 2.60269279075002 669691
"954" 2.19679835738664 959845
"955" 2.80485398482637 156179
"956" 2.60405639715577 601537
"957" 2.84321848667772 220509
"958" 2.25470253215408 698640
"959" 3.05985285024248 609174
"960" 2.61546040694345 804996
"961" 3.01053708233996 467066
"962" 3.0550312603012 90562
"963" 2.67645792901564 713165
"964" 2.75417097381738 997446
"965" 2.59902776034278 135454
"966" 2.58484270960911 152952
"967" 2.94601058976361 707351
"968" 3.01565925397187 287416
"969" 3.43225559656635 991216
"970" 2.86111248236974 390135
"971" 2.35099734028767 283834
"972" 2.53230496423916 156982
"973" 2.29954554190476 392691
"974" 2.46945943598376 38145
"975" 2.64944164551115 782160
"976" 2.84468708772545 9117
"977" 2.33943789280882 868405
"978" 3.10096538274834 423405
"979" 2.49487054678127 635098
"980" 2.53722225048748 349613
"981" 3.11146115490747 845881
"982" 2.22756972658747 397331
"983" 2.5823335448187 442293
"984" 3.4836962920435 102132
"985" 2.31769895693153 505187
"986" 2.25511248891848 747916
"987" 3.03986280179942 173635
"988" 2.52048947138392 571868
"989" 2.83438252326926 344815
"990" 2.69421345497173 243162
"991" 3.06432535007268 551541
"992" 2.66246813385228 964190
"993" 3.3853108026638 137204
"994" 3.6919183871816 517461
"995" 3.69587928492637 547335
"996" 2.0285928026158 792389
"997" 2.07626005188588 361591
"998" 2.03494706981172 479801
"999" 2.80298470944383 45941
"1000" 2.47047283056475 48119
