"V1" "V2"
"933" 2.67568675774394 48844
"934" 2.22111889778839 83920
"935" 1.73098615248223 549911
"936" 2.1721454206241 261836
"937" 2.76627376148044 101625
"938" 2.06709472393612 178683
"939" 2.08505606585678 163718
"940" 2.27006005084438 777216
"941" 2.28979062062523 363924
"942" 2.58409894799141 821514
"943" 3.1898088062453 858192
"944" 2.81825929388631 383096
"945" 2.75110398617452 110036
"946" 3.1866222552187 125254
"947" 2.57191506648649 185637
"948" 4.86501146844987 797145
"949" 1.78967414963241 50046
"950" 2.8198441972475 782084
"951" 2.65761392121349 245856
"952" 2.41553325369453 16977
"953" 3.68072835767114 865534
"954" 2.11654061037579 911043
"955" 2.32882983204974 897723
"956" 2.31648161936785 631780
"957" 2.0287070123822 781130
"958" 3.58270966493701 771351
"959" 1.75982936531707 386678
"960" 2.34585378417468 227765
"961" 1.416024562904 62241
"962" 1.66714090371352 506128
"963" 2.04540136265125 349770
"964" 1.83654633148903 437326
"965" 3.81157185439558 533902
"966" 2.54183812148374 732838
"967" 3.60889542607939 487988
"968" 2.73219563825162 400643
"969" 2.9214084623483 816383
"970" 2.1664746456295 660854
"971" 3.28258712385106 694958
"972" 2.01074153147185 419572
"973" 2.79191552650666 501260
"974" 5.41119114373527 728844
"975" 2.1149497607997 494317
"976" 1.67648501639876 506890
"977" 3.00101581503158 218249
"978" 2.18202081643387 764422
"979" 2.62723790145019 194344
"980" 2.26844636743103 650570
"981" 3.36307731091485 737068
"982" 2.19642159036077 576275
"983" 2.35006872043408 973221
"984" 2.4155767446354 661140
"985" 2.01906391277424 142255
"986" 2.28063998275709 791565
"987" 3.10350243492966 449093
"988" 3.20492321890763 425003
"989" 2.08037750313354 925543
"990" 1.75261309780012 661013
"991" 3.49441983858895 3094
"992" 1.82190251748938 536080
"993" 2.00373027914011 350726
"994" 3.20255395912524 240639
"995" 3.4085536314449 921229
"996" 1.75680668969268 136367
"997" 2.9671687945699 819419
"998" 1.79110048193753 684705
"999" 2.3190053998974 960761
"1000" 2.11502851962827 62805
