"V1" "V2"
"934" 2.03108234055602 82524
"935" 2.05677512643196 555805
"936" 2.68892283917509 445471
"937" 2.54714209018199 275245
"938" 2.43232319824134 320803
"939" 2.29045223781327 362216
"940" 2.05112539813305 618499
"941" 2.62471104181926 670574
"942" 2.54010619894265 197565
"943" 3.01815000908909 889865
"944" 2.80508774369684 331994
"945" 2.63725564938379 654943
"946" 2.64622999303742 878586
"947" 3.34742506199933 76761
"948" 3.30558358567065 590835
"949" 2.86057231232771 706943
"950" 2.70705688478883 570559
"951" 2.18231661137663 209056
"952" 4.57895843591017 449487
"953" 2.34724369375288 938999
"954" 4.10310682884575 284123
"955" 1.8689479114838 539371
"956" 2.44284997203415 926504
"957" 3.04084217644944 319996
"958" 2.21868743696304 659462
"959" 2.64966596563387 607826
"960" 2.85359525544375 146773
"961" 2.11240131111844 594034
"962" 2.85847987108152 395528
"963" 2.69724980827788 558329
"964" 3.23308711297458 742453
"965" 3.99010286982742 316495
"966" 2.52577255384359 549897
"967" 1.91963935408636 803348
"968" 3.12829686066516 581909
"969" 2.34552356867515 277045
"970" 2.26232316545744 765519
"971" 2.15080451746769 355475
"972" 2.50973585585181 132943
"973" 2.80230508430251 853374
"974" 3.56921080366315 127702
"975" 2.54829334131176 74106
"976" 2.28386533837423 796548
"977" 4.64795317776317 525172
"978" 2.41250356826167 937528
"979" 3.0834812953784 369090
"980" 2.76153551843627 786941
"981" 4.24650579233001 713131
"982" 3.02077022122532 717476
"983" 2.45267893419362 861923
"984" 2.54724758648789 267013
"985" 2.68046964078628 26592
"986" 1.79935886877366 563396
"987" 2.05526963135869 228134
"988" 2.7063832413241 771936
"989" 4.33245859911222 30752
"990" 3.42737608391896 84841
"991" 4.05121762520286 440382
"992" 2.27118005605157 442695
"993" 2.4148731419783 210255
"994" 2.11704430812184 862288
"995" 2.91320026705034 355508
"996" 3.52417020760287 48844
"997" 2.48271229952695 83920
"998" 2.29901902365091 549911
"999" 2.5391355673214 261836
"1000" 2.710837 101625
