"V1" "V2"
"933" 2.8686965493048 211626
"934" 2.13586246511374 316721
"935" 3.22490915480099 212514
"936" 1.62949755727678 768889
"937" 2.34477296194968 261717
"938" 2.18048708256704 212661
"939" 3.07007233505306 932477
"940" 1.60274840263615 222352
"941" 2.1547159082474 283010
"942" 2.65805178197495 979141
"943" 1.85024828400454 746610
"944" 2.66208373029518 423406
"945" 2.6280102113004 653680
"946" 3.15007658440493 750962
"947" 2.08420392258593 818227
"948" 2.56343355203281 982198
"949" 3.52320507444983 196462
"950" 2.07997262535244 905154
"951" 2.58846637186785 637037
"952" 1.57271285265206 157574
"953" 1.98434080348569 798076
"954" 2.29733604525369 913965
"955" 3.5315205446501 637488
"956" 2.32550816745896 680225
"957" 1.82654270966195 355635
"958" 2.74718935073383 308073
"959" 2.26848008900562 408192
"960" 1.60661085711437 916020
"961" 2.395371253627 916029
"962" 3.13865616438244 708886
"963" 1.94718957242243 439570
"964" 3.13172294896519 965996
"965" 2.48878676750427 382718
"966" 1.45608925087469 744437
"967" 1.95026441597942 515238
"968" 1.97363850070093 134274
"969" 1.91375295406038 261221
"970" 3.57273616664383 912475
"971" 1.91733735041682 470103
"972" 1.79128073001794 955275
"973" 3.03383010824715 561656
"974" 2.62382033310673 799083
"975" 2.10531824010364 533856
"976" 2.03614870216161 370127
"977" 2.57730047180299 422653
"978" 2.61112323226889 741839
"979" 1.60740431505808 525159
"980" 2.71949387772636 386522
"981" 2.43560037875313 306074
"982" 2.58890127350005 146830
"983" 2.34106809246817 277617
"984" 3.07306141694256 420745
"985" 2.34090746167932 434450
"986" 1.87712958536365 880979
"987" 2.31750805258172 424970
"988" 3.65218116968979 782875
"989" 2.40228311974495 239048
"990" 3.07112378580923 887845
"991" 2.08639844024451 2084
"992" 2.24080509293142 409198
"993" 2.39776187996094 129129
"994" 2.97771049242738 202934
"995" 1.70286216636444 341511
"996" 1.45788855305389 196724
"997" 1.9552935498564 803541
"998" 2.21128024800816 671436
"999" 2.65683979635857 704797
"1000" 2.675446 650283
