"V1" "V2"
"934" 3.24526130638565 144122
"935" 2.86748779058529 961820
"936" 2.92829180291346 946322
"937" 2.93509091828083 710666
"938" 4.08531067318293 654305
"939" 2.70688566120849 416008
"940" 4.76303922829675 337537
"941" 2.96743880696304 90950
"942" 2.92712789247292 270667
"943" 2.88166806806218 984628
"944" 2.60463532871342 40776
"945" 1.77446097675069 790363
"946" 4.07735155152295 684428
"947" 3.25835741461545 317981
"948" 2.13670356806083 626308
"949" 2.67533594190966 231458
"950" 2.89182281607162 761609
"951" 2.94290635511315 803149
"952" 3.01608186528849 33756
"953" 3.39000940539611 492895
"954" 2.39866697065542 873850
"955" 2.47474538698882 669691
"956" 2.25765987930536 959845
"957" 2.68889685667249 156179
"958" 2.61058801205593 601537
"959" 2.76298639305639 220509
"960" 3.09349586739353 698640
"961" 3.94904367302573 609174
"962" 2.79395494977377 804996
"963" 3.06685793703608 467066
"964" 2.6772029193822 90562
"965" 2.29468235779393 713165
"966" 3.02294578373455 997446
"967" 2.63434407512058 135454
"968" 3.06813973820774 152952
"969" 3.33300309899347 707351
"970" 2.76419733667591 287416
"971" 2.31792702357991 991216
"972" 2.25582373412857 390135
"973" 2.52225218514566 283834
"974" 4.49079037636147 156982
"975" 2.49946647577231 392691
"976" 2.42401884620287 38145
"977" 3.79582920310097 782160
"978" 2.91189132063912 9117
"979" 2.72141665666975 868405
"980" 2.6399217574386 423405
"981" 3.45769974529495 635098
"982" 3.22868627540907 349613
"983" 3.96565934730392 845881
"984" 2.06146648621174 397331
"985" 2.44483494854628 442293
"986" 2.37550143719767 102132
"987" 2.68296910082496 505187
"988" 3.00469359736997 747916
"989" 3.45641679329572 173635
"990" 2.96757942504937 571868
"991" 5.78950472693676 344815
"992" 2.45217449365231 243162
"993" 3.5236524910575 551541
"994" 3.79029290642346 964190
"995" 2.49929992279721 137204
"996" 2.25662303489093 517461
"997" 3.42724471967557 547335
"998" 2.58432287238681 792389
"999" 2.90567944312685 361591
"1000" 2.255195 479801
