"V1" "V2"
"933" 3.00664340836936 517461
"934" 2.63011101614359 547335
"935" 3.03766512290822 792389
"936" 2.98479100996213 361591
"937" 2.63239270769082 479801
"938" 2.90677398198725 45941
"939" 3.07517475676228 48119
"940" 3.41137960446449 67284
"941" 4.96708872216602 402940
"942" 3.58250744610229 430103
"943" 2.7871540955949 965043
"944" 4.83336993317915 865389
"945" 3.45777399952369 185629
"946" 3.83112196000863 532598
"947" 3.43249862987315 819323
"948" 3.32111984613951 38440
"949" 3.83593221228472 409392
"950" 4.36060128290918 514195
"951" 3.55289059273463 492792
"952" 4.05651529672789 193942
"953" 3.3496408173834 330314
"954" 3.86349708393339 318671
"955" 3.13141829291955 985760
"956" 3.28240557007595 565235
"957" 3.29407200770684 61091
"958" 2.92402643772848 915563
"959" 2.69236713604328 28986
"960" 2.62249393966681 789997
"961" 4.73816701520685 131755
"962" 3.81963324269325 139145
"963" 3.71652981569869 581561
"964" 2.66580520720628 844554
"965" 3.7532582719149 639433
"966" 3.92389231420473 627318
"967" 3.37031470156665 312863
"968" 2.17899867206681 733145
"969" 3.02023926422114 999569
"970" 3.15697088190292 996714
"971" 3.13322593421786 213454
"972" 3.57755271610108 525463
"973" 3.84188189127165 526184
"974" 3.94374707407963 985422
"975" 3.54954513553126 483359
"976" 3.22760626317868 128403
"977" 3.94403231536836 680147
"978" 4.39812361366425 215755
"979" 3.17308057885864 827097
"980" 3.43078066932976 47059
"981" 3.33495059806827 933467
"982" 3.81675056606617 312209
"983" 2.74247694500816 106614
"984" 3.1574092411754 686951
"985" 4.49476870124578 602451
"986" 3.50576476289619 904173
"987" 3.38523235202527 868143
"988" 3.52017209916688 527183
"989" 2.83547843069931 952095
"990" 4.11605368077002 786850
"991" 2.46915737210798 74721
"992" 3.75967508992741 881291
"993" 3.38040263240207 179326
"994" 4.10224126799385 719757
"995" 3.31003332125828 883664
"996" 3.28644692546911 196302
"997" 2.63619180176652 587479
"998" 3.35017159766049 24473
"999" 3.11154694058737 524379
"1000" 3.92459508513147 657694
