"V1" "V2"
"933" 2.84435824573346 274341
"934" 3.14919287996288 9441
"935" 2.98801891535128 80050
"936" 3.10265483326488 514758
"937" 3.23497467228991 824444
"938" 3.1065603490945 185339
"939" 2.96112847348792 138195
"940" 3.9365240219168 679843
"941" 2.8513526861868 774264
"942" 3.56230632627304 600221
"943" 3.48177541849619 870984
"944" 3.2775912836455 960721
"945" 3.8116586335698 962482
"946" 2.72973666029986 539687
"947" 3.56565023623627 974635
"948" 2.88669113409971 15444
"949" 2.68576336866763 905895
"950" 2.7197790722728 124134
"951" 3.15047265896811 71579
"952" 2.7644050178115 664442
"953" 3.17414592898551 238040
"954" 2.94403875029239 613032
"955" 4.69868747124081 795951
"956" 2.86508834409333 370585
"957" 3.78091243596773 701811
"958" 2.9761893712625 142779
"959" 2.972912967923 45584
"960" 2.29787440896494 41471
"961" 3.01348202479511 434913
"962" 3.24923632566384 143465
"963" 3.34226671736939 504999
"964" 3.27777732119699 148855
"965" 2.85141511697467 523061
"966" 3.4821935350446 32955
"967" 2.73675023886139 208560
"968" 3.00848892440429 899416
"969" 3.40438854146393 576159
"970" 3.18762218548329 77601
"971" 4.19452584539254 421603
"972" 3.08710011591522 783453
"973" 2.73505525835788 848500
"974" 2.79916869962106 462180
"975" 3.36145712112399 670163
"976" 2.67202879610482 860194
"977" 2.82564500319455 953142
"978" 2.91779316070339 527119
"979" 3.45878834089215 87716
"980" 2.70140473912121 366419
"981" 2.88891966938726 500767
"982" 2.58863528099741 357077
"983" 2.81418891064604 495093
"984" 3.31349457399504 793574
"985" 3.11786254184059 101524
"986" 3.21781845000723 399496
"987" 2.42072328750824 466139
"988" 2.58622890388496 344647
"989" 2.93191690760425 21765
"990" 3.04766748563969 905314
"991" 3.6397716441296 750160
"992" 2.53122203962565 111391
"993" 2.68513156713555 764631
"994" 3.20486401851075 470486
"995" 4.2966871340154 850585
"996" 2.98420232257884 149517
"997" 5.32192963795744 213957
"998" 2.97891422161534 954793
"999" 2.72117005371071 718348
"1000" 3.285184 358739
