"V1" "V2"
"933" 2.19393497773521 470486
"934" 2.1977431336126 850585
"935" 2.90839789975252 149517
"936" 2.41322750847261 213957
"937" 1.49664266719013 954793
"938" 1.77754096142138 718348
"939" 3.15707723489218 358739
"940" 3.73276216741615 154094
"941" 1.88333495894545 758765
"942" 2.7709406457657 369773
"943" 2.51301470010339 619580
"944" 1.79639834103674 3734
"945" 2.47028163804449 979950
"946" 2.2922695037931 437570
"947" 2.1745215282112 719428
"948" 2.30475835284367 987779
"949" 1.813479634804 579439
"950" 2.23404215988605 799188
"951" 2.35449585056778 90075
"952" 1.74233951835765 706269
"953" 2.50398180043558 988106
"954" 1.99328283917917 119951
"955" 2.18419889838858 242223
"956" 1.841442391973 567721
"957" 1.90585520174291 367935
"958" 2.17348719795491 610809
"959" 2.07132398623112 534409
"960" 1.96324096320844 57896
"961" 2.16982220164778 453142
"962" 1.7995778537423 461895
"963" 2.40714328861056 26949
"964" 1.5255368448508 774511
"965" 3.09711483185333 96395
"966" 3.15187737449245 256854
"967" 3.00855448027654 628665
"968" 3.83878289019653 555696
"969" 1.92029311691717 480182
"970" 3.35690596473536 673599
"971" 1.86194220275345 189672
"972" 1.66420737180876 296913
"973" 2.19963524858428 545471
"974" 3.0517003085107 150762
"975" 1.79333315841375 952081
"976" 2.26507337236655 227322
"977" 2.02343722469012 949814
"978" 3.00871278412431 60170
"979" 2.44442006276184 957080
"980" 1.99445063898815 958285
"981" 3.38651276572204 737259
"982" 2.27369213229972 77846
"983" 2.65557096445831 541633
"984" 2.94400848982836 426868
"985" 3.31125313389949 998859
"986" 1.98986476369265 495893
"987" 1.78427507951924 234114
"988" 1.9184368480703 23872
"989" 3.10802985050071 931535
"990" 2.14155268363972 904179
"991" 2.57843607059831 387065
"992" 2.20296500999694 639632
"993" 2.17150375408872 241982
"994" 1.88722861161202 890563
"995" 2.48353822558448 706468
"996" 2.254911412758 531466
"997" 2.74288633214789 617626
"998" 1.90791325925516 82524
"999" 2.63768569945733 555805
"1000" 2.740558 445471
