"V1" "V2"
"933" 2.82748474219262 118714
"934" 2.14513930747945 227238
"935" 3.60638442626455 505112
"936" 2.79282727270116 843896
"937" 2.80348092406769 167325
"938" 3.75755750015378 541579
"939" 2.22715372602766 161976
"940" 2.91303267661509 334785
"941" 2.9630475544481 624812
"942" 3.23230875058044 825865
"943" 3.02178211729596 904496
"944" 2.54493830790493 956550
"945" 2.98254653485091 217956
"946" 3.79358675514228 302552
"947" 2.73634552345319 112944
"948" 3.61895077588623 463057
"949" 3.0274421539319 385645
"950" 2.80425233893845 195471
"951" 4.21578733758426 985448
"952" 2.81796539356827 428035
"953" 3.19043912392423 906443
"954" 2.96071179067339 225628
"955" 3.1669817739681 51288
"956" 3.38597063698168 130796
"957" 1.96454912701285 449997
"958" 2.96792278277736 634284
"959" 3.75051760566926 165048
"960" 2.60317506705655 512968
"961" 2.82925266326448 744321
"962" 2.9100454961499 586577
"963" 4.44287914329979 125463
"964" 2.31921940970737 998413
"965" 3.12814112547038 499970
"966" 2.83448162721559 587651
"967" 2.94370056021884 598264
"968" 2.45373600033355 288302
"969" 3.69659208984278 13004
"970" 1.88104275367396 738514
"971" 2.26159088785667 929518
"972" 2.85289569968586 31805
"973" 3.60243039420847 243426
"974" 3.56055734536234 689282
"975" 3.06452641399501 2520
"976" 3.26977758351644 586210
"977" 2.40578088535498 967234
"978" 3.57538375704311 789870
"979" 3.63318802134906 394295
"980" 2.93243724119909 360628
"981" 4.04066249251999 302558
"982" 2.94954950767448 635539
"983" 2.64933263029732 591082
"984" 2.60182918840266 788340
"985" 2.68870089400646 326967
"986" 2.64765400474822 165978
"987" 3.12056075780256 334143
"988" 3.38823262444797 380973
"989" 3.63558319402846 11967
"990" 3.18636413003947 751238
"991" 3.36294295348148 553657
"992" 3.14806709971123 312876
"993" 2.53707120735216 878790
"994" 2.52785888059812 275958
"995" 3.40857053658102 422163
"996" 2.9205806306278 12062
"997" 2.76323994837054 363901
"998" 3.13820389805316 303748
"999" 2.62326581556857 166862
"1000" 2.15048192793711 550273
