"V1" "V2"
"933" 3.0620356981005 202934
"934" 3.7127430540688 341511
"935" 2.37504657406779 196724
"936" 2.535746695206 803541
"937" 2.52261021540468 671436
"938" 2.23861062991361 704797
"939" 1.9313780186889 650283
"940" 3.64943157407941 96435
"941" 2.75662993104444 855365
"942" 2.20732109436437 58627
"943" 3.73421735760445 659729
"944" 3.76877323121937 735963
"945" 2.46189684475816 956476
"946" 2.38159913516377 752070
"947" 3.00000859814828 723482
"948" 2.24356891405811 191007
"949" 2.39859781412227 330679
"950" 2.14355005186218 580633
"951" 2.25686493086537 695688
"952" 2.19576172794909 621627
"953" 2.76676850589476 498576
"954" 2.53301029627213 32285
"955" 1.98617763303727 898245
"956" 2.56713028105239 262478
"957" 2.60528409079534 18986
"958" 2.27455716611213 367375
"959" 2.49819401148524 734822
"960" 2.53683021003654 629494
"961" 2.77577981804118 876544
"962" 2.64194545044594 106380
"963" 2.69378990892236 969567
"964" 2.14496552989904 819905
"965" 2.47827719239276 807387
"966" 3.1606529184933 99121
"967" 4.08128329214378 920364
"968" 2.38326173092171 720173
"969" 2.27316402432554 550512
"970" 3.18758962564759 843296
"971" 2.64471904057667 151591
"972" 2.57361432561694 981544
"973" 2.6490562504423 280937
"974" 2.13335785918096 85574
"975" 3.46591788036843 354358
"976" 2.85346044813033 582154
"977" 1.99049141932538 339474
"978" 2.27621760842823 9016
"979" 2.54762282236142 350505
"980" 2.90507740072192 339767
"981" 2.77978316584984 178661
"982" 2.42751208026835 337962
"983" 3.20091168668117 944914
"984" 2.32201004307114 654144
"985" 1.80395913464377 436663
"986" 2.4615404035075 115306
"987" 2.42228825482079 549236
"988" 3.62379232974704 353073
"989" 2.42747478349181 464160
"990" 3.26627236383958 356719
"991" 4.15540606865516 586199
"992" 2.5208978619498 823098
"993" 3.44889258213156 600161
"994" 2.82556300827349 274341
"995" 2.46533926079568 9441
"996" 2.50882617639088 80050
"997" 3.32211525287526 514758
"998" 2.26666876612335 824444
"999" 2.28334526502245 185339
"1000" 2.99692926408384 138195
