"V1" "V2"
"933" 1.98314424501242 204870
"934" 2.9486483698671 846958
"935" 1.95330687995625 485210
"936" 1.43653912019074 53850
"937" 3.17050666682433 864242
"938" 3.38284515121886 231620
"939" 3.40062887836981 231293
"940" 2.47960954867307 388703
"941" 2.19853064526273 515008
"942" 1.35793576280998 102380
"943" 2.14726620683323 391595
"944" 2.27511793871933 53147
"945" 2.58643000399078 179285
"946" 2.4151579234664 821352
"947" 2.58134173929691 247067
"948" 2.02200321113124 855706
"949" 1.33078735728539 291312
"950" 2.19410292144548 955070
"951" 2.77867454928722 521822
"952" 3.58581965234039 757561
"953" 4.05345742811062 61109
"954" 2.53883582295246 809516
"955" 1.70836944624967 325405
"956" 2.61230342574866 820647
"957" 2.78338334690541 435939
"958" 2.06170668407918 267652
"959" 3.05454693743213 222416
"960" 2.3029084113548 496830
"961" 2.15903551359224 449291
"962" 1.96832059467482 883406
"963" 3.3376567387412 744546
"964" 2.39762735945938 479477
"965" 4.01925438469844 767276
"966" 2.32575828224072 149106
"967" 2.13379448555698 880873
"968" 1.70633381481671 427620
"969" 2.15865646286888 314734
"970" 3.08963118446023 262880
"971" 2.6226722352402 358938
"972" 1.82343516772229 129721
"973" 2.82396043966588 748631
"974" 3.10853806798121 157261
"975" 2.26351875738764 858420
"976" 1.89580101802548 605781
"977" 2.70537600352536 304043
"978" 2.29725153224508 173650
"979" 2.51345225010431 573789
"980" 2.73185562389812 868826
"981" 2.88550592637728 215429
"982" 2.20316322453723 505000
"983" 1.97565869415276 277427
"984" 2.70117725897692 919096
"985" 2.80836594880091 489609
"986" 2.08441398400775 296605
"987" 2.06529055852414 620059
"988" 2.53949331829891 498123
"989" 2.40192199514114 965785
"990" 1.90642038365903 921371
"991" 3.87158025829857 450055
"992" 3.09294587226742 274767
"993" 2.67398369358122 427911
"994" 3.15050937410267 890472
"995" 2.01912817966294 565863
"996" 2.12847282018864 888477
"997" 2.13223781795473 373688
"998" 3.50873753622442 505091
"999" 2.35410683075361 989908
"1000" 1.79091310505977 884019
