"V1" "V2"
"934" 3.01188701913039 383366
"935" 3.31564125490213 378859
"936" 3.94192047734921 461559
"937" 4.26522643470267 873895
"938" 4.43070016818197 693993
"939" 4.05435532094479 580748
"940" 5.07922390033041 251000
"941" 4.15713968530693 364672
"942" 3.50904767892356 320405
"943" 3.18601396311354 865285
"944" 3.21912001949792 93907
"945" 2.85424879505849 935386
"946" 5.01537841248126 83699
"947" 5.24054875422896 470659
"948" 3.04458819782025 797006
"949" 4.09969627631714 800093
"950" 3.85210322015029 779775
"951" 3.05707809562233 789794
"952" 4.02705030321777 712575
"953" 2.64861574873284 419650
"954" 2.76911889752879 656873
"955" 3.01496431863783 699360
"956" 3.30370004617019 687173
"957" 2.58982302424164 608650
"958" 2.88954180439491 581997
"959" 2.80142036817254 95297
"960" 3.43937133165456 42853
"961" 4.59608886289232 815925
"962" 4.87788730473675 208788
"963" 4.16708802396204 855975
"964" 2.53075653889828 224847
"965" 3.86376615391263 993298
"966" 5.77087189626468 613375
"967" 3.84242974264148 583841
"968" 5.16069499705709 630663
"969" 2.88747282360948 713397
"970" 3.34549431144183 656530
"971" 3.35314722831471 895647
"972" 4.77434704679631 909726
"973" 3.09742976558891 398856
"974" 3.4178766412445 611970
"975" 3.09495773687084 97103
"976" 3.04814669158113 227489
"977" 3.58162380821402 316070
"978" 3.31309754256947 979025
"979" 3.50118174511165 192237
"980" 3.26189204176372 683856
"981" 3.7510359152902 345566
"982" 3.74713390417534 605027
"983" 3.87699437547213 570871
"984" 4.9777445209202 574132
"985" 5.043476179553 99850
"986" 3.30828983244103 246508
"987" 3.02001093330451 880804
"988" 3.73308963939034 286834
"989" 3.00295001782478 556465
"990" 4.9598525208364 470908
"991" 2.65002250240046 709069
"992" 2.68406230653197 278395
"993" 3.31523816429398 206804
"994" 4.9388632322269 652370
"995" 3.44480263379218 527525
"996" 2.93277242432755 594965
"997" 3.15578673897022 629760
"998" 3.26099044287988 467046
"999" 2.45817253030144 247530
"1000" 2.15799638346178 189698
