"V1" "V2"
"933" 2.4291647210576 361795
"934" 1.86220061505143 299887
"935" 1.77486279705963 645218
"936" 2.75446413782804 852487
"937" 3.76866476312789 337209
"938" 2.62679813108945 464265
"939" 1.54915658440068 182625
"940" 1.94113475650582 611073
"941" 2.55715903870698 670237
"942" 3.17596263960965 193551
"943" 2.79300453857166 728661
"944" 2.31204415389878 734373
"945" 3.15717603727388 4372
"946" 2.91088606568837 342971
"947" 2.81650063023249 486427
"948" 2.07377815058715 317783
"949" 2.27786212377028 55064
"950" 3.86712053739142 785117
"951" 1.7115640113336 974392
"952" 2.23348633993983 981111
"953" 1.99108483846481 285478
"954" 2.75170207598473 833277
"955" 2.53426947086951 218730
"956" 2.53527380428308 782184
"957" 2.98316767441973 193641
"958" 2.16130194512421 999835
"959" 2.50422540801441 91700
"960" 1.7877898676963 598944
"961" 2.26463642253304 432514
"962" 2.79770578812477 67840
"963" 3.06526278455051 50871
"964" 3.10140207114544 486683
"965" 1.86936564276253 398029
"966" 1.72454521487238 53867
"967" 2.3553297709307 806421
"968" 2.95924632849324 126137
"969" 2.38609161418637 585480
"970" 2.8604460676423 905228
"971" 3.00556656169389 350122
"972" 2.08565400857355 70313
"973" 1.66444917771275 825375
"974" 2.19846871961719 381008
"975" 1.66212853029983 941059
"976" 2.58214053697774 282261
"977" 3.81485475186041 547293
"978" 2.11148718024864 622412
"979" 1.89108072824035 604905
"980" 2.32297639574381 876244
"981" 3.20473670725502 984096
"982" 2.69927163247956 779217
"983" 2.98571315425384 778384
"984" 2.24637150016317 143376
"985" 1.67645190048891 578726
"986" 2.28526568293117 271389
"987" 3.51712073093386 62109
"988" 2.45551686352755 67262
"989" 2.35969215954139 979570
"990" 2.27420360530223 218695
"991" 2.07615272582695 538670
"992" 4.25592262852259 389393
"993" 2.30928838203917 144122
"994" 2.13868148331243 961820
"995" 1.54583881320934 946322
"996" 2.73832685364556 710666
"997" 2.2975797369584 654305
"998" 2.08026286791249 416008
"999" 2.44947761697139 337537
"1000" 2.63365452487706 90950
