"V1" "V2"
"933" 4.68235988178075 964190
"934" 3.08006202016665 137204
"935" 3.17768493854963 517461
"936" 3.7478636343598 547335
"937" 3.29590686267577 792389
"938" 3.47079489249999 361591
"939" 3.09712993361046 479801
"940" 3.8878096765397 45941
"941" 2.66676152921896 48119
"942" 3.20286507053568 67284
"943" 4.2248613307383 402940
"944" 4.18065862101933 430103
"945" 3.64972818061115 965043
"946" 3.37921555069944 865389
"947" 3.4491598749363 185629
"948" 5.34420566471739 532598
"949" 3.42720375491099 819323
"950" 3.5770229370316 38440
"951" 2.70239869813318 409392
"952" 3.99189962828802 514195
"953" 4.38829574513576 492792
"954" 2.92556954768273 193942
"955" 3.51564751113999 330314
"956" 3.42597840901811 318671
"957" 3.27463200945732 985760
"958" 3.10057155404396 565235
"959" 4.62372268869417 61091
"960" 2.47269537166907 915563
"961" 2.65815183108251 28986
"962" 2.69724461060942 789997
"963" 3.29907339934053 131755
"964" 4.22757794590518 139145
"965" 5.74275333728731 581561
"966" 3.27225221561407 844554
"967" 4.58097733325553 639433
"968" 2.61459800524651 627318
"969" 2.99926118661756 312863
"970" 3.03561609739734 733145
"971" 3.78422710721391 999569
"972" 3.80852583375016 996714
"973" 3.22718602186026 213454
"974" 4.55531965870281 525463
"975" 4.22962806647403 526184
"976" 3.27121890259986 985422
"977" 3.15754045352854 483359
"978" 3.63399077693193 128403
"979" 3.3596218848671 680147
"980" 4.85053769758278 215755
"981" 4.01643612406959 827097
"982" 5.45504342938875 47059
"983" 2.28735622030315 933467
"984" 3.70188075994522 312209
"985" 2.9380956033446 106614
"986" 3.02356760252883 686951
"987" 2.42841157885805 602451
"988" 2.75275960030063 904173
"989" 2.76858729737269 868143
"990" 2.73745740785441 527183
"991" 4.74091194976569 952095
"992" 3.59212244836871 786850
"993" 2.5990407498148 74721
"994" 3.27827431391861 881291
"995" 3.20267007848179 179326
"996" 3.58045486297084 719757
"997" 2.97432430531898 883664
"998" 4.22346156712569 196302
"999" 3.77364672832 587479
"1000" 2.932024 24473
