"V1" "V2"
"933" 4.52855110733099 718348
"934" 2.65139143823416 358739
"935" 3.14757392038097 154094
"936" 2.32386248995731 758765
"937" 4.03214460957958 369773
"938" 2.47796797544 619580
"939" 2.59683154915093 3734
"940" 3.93569613299096 979950
"941" 3.01671030513799 437570
"942" 2.34419404996407 719428
"943" 3.49927664628877 987779
"944" 2.59524087291745 579439
"945" 2.50160614396565 799188
"946" 4.61353059668605 90075
"947" 2.9280855662954 706269
"948" 4.40918062467723 988106
"949" 3.72898724184438 119951
"950" 2.37300145767264 242223
"951" 2.17366563010661 567721
"952" 2.13987258234687 367935
"953" 3.56538730206698 610809
"954" 3.6565322959559 534409
"955" 2.21025172042715 57896
"956" 4.10875838326533 453142
"957" 3.5733663124188 461895
"958" 3.64576488590849 26949
"959" 2.70503079558877 774511
"960" 3.37345834713149 96395
"961" 2.63966583871433 256854
"962" 3.02758432849034 628665
"963" 2.67174540920986 555696
"964" 2.66155615550685 480182
"965" 3.29369631700786 673599
"966" 2.9389705961694 189672
"967" 2.7096698566139 296913
"968" 3.35424990946288 545471
"969" 2.41677689598982 150762
"970" 1.78912133105037 952081
"971" 4.62006413945174 227322
"972" 2.75086245150696 949814
"973" 3.47321967993925 60170
"974" 3.29742055735805 957080
"975" 2.97782521190744 958285
"976" 3.22787533776979 737259
"977" 3.30476340902008 77846
"978" 2.58702271345348 541633
"979" 2.25504180510481 426868
"980" 2.49271967402517 998859
"981" 2.91275129236789 495893
"982" 2.43920471857834 234114
"983" 3.0651409381902 23872
"984" 2.14607074093393 931535
"985" 3.3785988094446 904179
"986" 1.99907924310683 387065
"987" 2.88516295644163 639632
"988" 1.93021456730912 241982
"989" 2.91513048366176 890563
"990" 3.14578131523984 706468
"991" 2.24040652123356 531466
"992" 2.06183528486048 617626
"993" 3.05021593540965 82524
"994" 3.13188124446524 555805
"995" 2.57099464335503 445471
"996" 3.61093045266629 275245
"997" 3.55531107913302 320803
"998" 2.97238325857209 362216
"999" 3.03076643394936 618499
"1000" 2.20690778955445 670574
