"V1" "V2"
"934" 3.09901522674381 422163
"935" 3.33235774224065 12062
"936" 3.03125412850951 363901
"937" 2.76966469701285 303748
"938" 2.69282919672344 166862
"939" 3.35421010784349 550273
"940" 4.25963099428369 919333
"941" 4.23733541558788 987525
"942" 3.38138370418095 400892
"943" 3.55196583756907 411864
"944" 3.19182325129875 453651
"945" 3.62160280610585 254251
"946" 3.38791351891043 252150
"947" 3.10018806744064 653523
"948" 4.24892236662031 391037
"949" 3.94519702889889 768082
"950" 2.82064837498867 59
"951" 3.08241244501139 967900
"952" 3.58770751134374 485872
"953" 3.33607418699682 49557
"954" 3.09602484609685 51150
"955" 3.65715580347883 611596
"956" 3.0953357813592 39336
"957" 2.97399843818352 857660
"958" 4.23579925068579 377686
"959" 3.55660475545753 374050
"960" 2.89257033306825 607365
"961" 2.50758669937858 522262
"962" 2.86821837235131 258676
"963" 3.73935822917713 921025
"964" 3.30034670630448 743569
"965" 4.67369509742439 950157
"966" 4.36258494189101 975377
"967" 2.95798366116089 297132
"968" 3.67945394395625 149957
"969" 2.92946674544639 976475
"970" 3.30046000495557 106284
"971" 2.92597886794537 601161
"972" 3.15318838521873 532535
"973" 3.54062149292476 916048
"974" 2.86305264119222 625139
"975" 3.50612567448995 35161
"976" 3.45543767732246 799768
"977" 2.70404493672743 760827
"978" 2.86886335927682 44702
"979" 3.08117682062423 970594
"980" 3.97960837212931 728631
"981" 3.40114119591679 775749
"982" 3.39155629576707 798716
"983" 3.02935547863852 908138
"984" 3.53077071129322 807862
"985" 2.54811372807404 896059
"986" 3.51996980166423 109619
"987" 2.53989448272718 791706
"988" 3.27827607305952 416121
"989" 3.1094253884308 327467
"990" 2.8890525205652 594813
"991" 3.95181786099497 445556
"992" 3.19739319350109 954116
"993" 3.32886868884855 904189
"994" 3.8277347495712 175706
"995" 2.96154012673522 887217
"996" 4.59431195027991 794463
"997" 3.56908991934897 700912
"998" 3.54904094329289 283103
"999" 2.64979339486925 486879
"1000" 2.63464438712852 502877
