"V1" "V2"
"934" 5.25602042416501 445471
"935" 2.63671324149202 275245
"936" 4.10281937829057 320803
"937" 2.86927256858173 362216
"938" 3.00292189540367 618499
"939" 3.06249104653462 670574
"940" 2.99513590852164 197565
"941" 3.72750326070343 889865
"942" 3.23020436469383 331994
"943" 2.85031299300606 654943
"944" 3.03111218689517 878586
"945" 3.00240200116616 76761
"946" 3.11900319630748 590835
"947" 4.28045462304224 706943
"948" 4.11880262475835 570559
"949" 2.92570928162534 209056
"950" 3.23547460626972 449487
"951" 3.80833881675198 938999
"952" 3.35222815726453 284123
"953" 4.33945152250778 539371
"954" 3.27563831027544 926504
"955" 3.02760146931558 319996
"956" 2.87743829118717 659462
"957" 3.5488609355376 607826
"958" 3.8894611493324 146773
"959" 3.63701237762528 594034
"960" 4.14423108320537 395528
"961" 4.07346505455666 558329
"962" 3.02374473697475 742453
"963" 2.90169043519505 316495
"964" 3.00009884169142 549897
"965" 4.01627446271394 803348
"966" 3.29538745003004 581909
"967" 4.13827928232172 277045
"968" 2.37347939715848 765519
"969" 4.03497608218919 355475
"970" 6.38128259648375 132943
"971" 3.7698839272201 853374
"972" 3.59812516463277 127702
"973" 3.34205685593025 74106
"974" 2.74016475247629 796548
"975" 3.82471755363757 525172
"976" 4.16805562294698 937528
"977" 3.14932960215797 369090
"978" 3.59140570003448 786941
"979" 2.89229766181731 713131
"980" 3.58084039980073 717476
"981" 3.78207607800952 861923
"982" 2.74934090910861 267013
"983" 3.54046398134461 26592
"984" 3.25748402800411 563396
"985" 3.89389443414092 228134
"986" 5.40757457531084 771936
"987" 3.60251268118234 30752
"988" 4.02013297776982 84841
"989" 3.1651559461674 440382
"990" 4.12393437650502 442695
"991" 2.87037249776431 210255
"992" 3.62126926323686 862288
"993" 3.37792499457618 355508
"994" 3.50124356033473 48844
"995" 3.09192452798551 83920
"996" 2.70631302265435 549911
"997" 3.98723709381339 261836
"998" 3.35635963803604 101625
"999" 6.70835130120525 178683
"1000" 3.72980639949905 163718
