"V1" "V2"
"933" 2.17624291218843 809998
"934" 2.91045266230223 851423
"935" 2.48121644841958 793313
"936" 2.85143892481009 924748
"937" 2.64681375215377 763803
"938" 2.62374843619565 608528
"939" 2.09414430060988 292806
"940" 2.75354794920505 446370
"941" 2.93793459344741 213401
"942" 2.03180434963793 128349
"943" 2.62597422017128 823475
"944" 3.36685233177167 967499
"945" 2.81569276025648 253823
"946" 2.04848255122831 158553
"947" 2.61395739565294 125703
"948" 2.59904620657355 570962
"949" 2.29644168164784 567488
"950" 2.48393486028027 154131
"951" 2.12737972085071 272112
"952" 3.08001902216449 802511
"953" 3.52863569241803 419617
"954" 2.1958285833372 618679
"955" 3.07191572696223 411491
"956" 2.70838005718879 376115
"957" 2.43379092736062 557001
"958" 3.19259902235718 240520
"959" 2.53914130391508 507015
"960" 2.51705269188702 351905
"961" 2.09084157093585 15098
"962" 2.02008691401085 796531
"963" 2.56390233872821 902571
"964" 2.16320408141083 245306
"965" 3.11907623393675 340304
"966" 3.16151676770333 505716
"967" 2.24241899249424 16796
"968" 2.20247012526351 624456
"969" 2.11040848001321 259918
"970" 2.76947306834769 814121
"971" 2.75973532003341 724041
"972" 3.38225117552913 293661
"973" 2.59948227541647 791343
"974" 4.49674935956116 599326
"975" 2.31608673999809 49048
"976" 2.44748758341608 514304
"977" 4.11145978716528 361795
"978" 3.27896175721972 299887
"979" 3.36942804985416 645218
"980" 3.34924291335165 852487
"981" 2.69588290106913 337209
"982" 2.47017192122235 464265
"983" 4.54592604008651 182625
"984" 2.13712991330396 611073
"985" 3.85454570927807 670237
"986" 2.8032503268997 193551
"987" 2.69333686217124 728661
"988" 2.64425342677239 734373
"989" 3.61694176884628 4372
"990" 3.31372698902528 342971
"991" 2.46206867473519 486427
"992" 3.1586096834056 317783
"993" 2.72071641459354 55064
"994" 2.6041445459661 785117
"995" 2.66073087784298 974392
"996" 2.28288190753156 981111
"997" 2.70327363388069 285478
"998" 2.86405146984774 833277
"999" 2.99092387078908 218730
"1000" 2.76073698635465 782184
