"V1" "V2"
"933" 2.59373312017396 702834
"934" 2.5159468095226 177854
"935" 2.89319914545552 95544
"936" 2.77976397510543 713067
"937" 2.87535152809282 949271
"938" 2.60470708296993 436640
"939" 2.34790051096686 923054
"940" 3.69428043459397 310085
"941" 2.456666746686 163801
"942" 2.70266119070329 751973
"943" 5.04704580533601 372116
"944" 2.19111873838625 489195
"945" 3.30669882159535 924623
"946" 2.20943367820299 967834
"947" 1.88335946211934 499143
"948" 2.55491224651184 578792
"949" 3.53125878795057 995881
"950" 3.65920492172564 449590
"951" 2.60171505683327 448034
"952" 2.65750197461902 24405
"953" 3.49347772157923 941547
"954" 2.49956750123342 759551
"955" 2.88631261659746 976233
"956" 4.7741708741413 316409
"957" 4.47841986565758 19445
"958" 2.58816253950981 637306
"959" 2.86957513010619 765617
"960" 3.78795470335019 951431
"961" 2.64722483810905 946724
"962" 2.69003762526051 183572
"963" 3.42368935809042 996939
"964" 3.69879327951485 204245
"965" 2.67357718215677 179105
"966" 4.10841364333647 310975
"967" 1.90667549710308 811132
"968" 4.02690818247279 724003
"969" 2.85568025371194 934429
"970" 1.83592893328233 977333
"971" 2.79580080457154 581144
"972" 2.04889401401745 689833
"973" 2.3644588864008 596905
"974" 2.01403950696806 800806
"975" 2.66241739367274 285439
"976" 3.34840100957481 827355
"977" 2.6689658412187 687457
"978" 2.55324758620478 128853
"979" 2.85647399700848 888481
"980" 2.87705320463723 150821
"981" 2.67553389405743 590412
"982" 3.33588980953238 7515
"983" 2.67059346195811 843351
"984" 4.00689045679543 762408
"985" 2.32678426108161 341779
"986" 2.62855010970135 861817
"987" 2.19615716372278 623768
"988" 3.55615060180687 567297
"989" 2.47134346740984 80114
"990" 3.473789664469 86621
"991" 2.87751707459373 598639
"992" 3.30646241332514 433931
"993" 3.95478257982125 318891
"994" 3.17812663540815 829737
"995" 2.62682446047947 930551
"996" 3.92725132909289 915582
"997" 4.06106316404326 256645
"998" 2.67364577818277 680099
"999" 2.22534138372579 69118
"1000" 3.355685 249379
