"V1" "V2"
"933" 2.99582517827003 295060
"934" 3.38316215746581 549215
"935" 3.19580543036736 657617
"936" 3.31507322517364 731131
"937" 3.28736793025554 215889
"938" 4.65785071299818 932173
"939" 6.42866350935415 530597
"940" 5.36059264420961 274153
"941" 2.85825951575317 27744
"942" 3.90571863134381 839885
"943" 2.81027749151932 219704
"944" 4.01908618431428 749385
"945" 3.64812926912765 63981
"946" 2.92213475214442 288859
"947" 5.86102769598704 285504
"948" 4.78563541907812 420143
"949" 4.35588055370171 598760
"950" 3.50943988137275 570863
"951" 4.27014187478003 288796
"952" 3.12829101452447 896897
"953" 3.66919123003514 666154
"954" 3.27376589471877 451612
"955" 2.94510169417849 618179
"956" 4.55497380891356 850000
"957" 2.53632080871717 980593
"958" 4.07867108668027 641055
"959" 2.92094144179794 986766
"960" 3.15715732940258 60455
"961" 3.14064615920939 324036
"962" 4.02858715702839 362484
"963" 3.47246020327562 134112
"964" 3.09179034705672 297359
"965" 4.7272784997919 548168
"966" 3.38979870175398 752912
"967" 3.9130622531343 111786
"968" 2.96310957171534 111913
"969" 2.47754362038341 647249
"970" 2.80521848451475 703876
"971" 3.10260823238813 205662
"972" 4.75128859275604 703093
"973" 5.88307501956687 75248
"974" 4.22196514339257 696919
"975" 4.13636811324083 365640
"976" 2.85317971044243 733073
"977" 3.14153530089049 487782
"978" 3.60428712717921 435698
"979" 4.18212669098204 358170
"980" 2.90765704310959 298430
"981" 3.61985656618187 803566
"982" 2.78031511995713 851648
"983" 3.21818241329606 424422
"984" 5.18287731216921 587090
"985" 3.78219804355348 50532
"986" 2.75367631699474 712069
"987" 3.87412218466996 325612
"988" 3.34973245540513 905643
"989" 4.48285054765336 545752
"990" 4.69881644917319 891993
"991" 4.42687613243603 179646
"992" 2.84796260095943 896172
"993" 3.22103759298074 676821
"994" 2.79180762866239 204870
"995" 4.90113455134287 846958
"996" 4.50481041972091 485210
"997" 3.44088975831348 53850
"998" 3.32820567946318 864242
"999" 3.10393937760082 231620
"1000" 3.99197064328818 231293
