"V1" "V2"
"934" 2.29888181825959 883664
"935" 2.98771115589865 196302
"936" 2.29274055482955 587479
"937" 2.25996440821302 24473
"938" 2.66830285599063 524379
"939" 2.02495460368495 657694
"940" 1.71644671472732 983229
"941" 4.77879792460001 247209
"942" 2.78347735914848 365247
"943" 2.94293260669144 165398
"944" 3.05544179886049 54883
"945" 2.77774836093741 713970
"946" 3.7941113607315 167343
"947" 2.32870613940344 860573
"948" 2.1639169901274 746055
"949" 2.27273372282291 36305
"950" 2.14244019930821 41837
"951" 2.12053151794015 815840
"952" 2.84749088760801 203563
"953" 2.04886522849087 753566
"954" 2.68980357051132 498841
"955" 2.28342619401522 455761
"956" 2.54369033129758 452104
"957" 2.19652848981708 172824
"958" 2.77650421325313 909255
"959" 3.01457343075216 330432
"960" 2.1770309527589 473763
"961" 2.91847146019631 729740
"962" 2.12437141336471 595121
"963" 2.87974695374819 797771
"964" 3.32898900098329 864126
"965" 2.32868960997098 301335
"966" 1.83322016022585 940582
"967" 3.70301683455541 809882
"968" 1.7306552369803 170530
"969" 2.76461014501984 60340
"970" 2.45403860976524 536208
"971" 3.39509449321279 65789
"972" 3.37337951821152 218983
"973" 2.13085275048473 367051
"974" 4.63625502376163 718907
"975" 1.43741333650608 793317
"976" 2.42879014804464 680851
"977" 2.14162133338942 956662
"978" 2.60157519889629 103809
"979" 2.1437729192779 584811
"980" 3.83050590657956 926649
"981" 2.5667378166105 10542
"982" 2.02829086626101 66669
"983" 2.62894144299495 842903
"984" 2.85258373522238 326918
"985" 2.12156708395617 628961
"986" 2.09522805384366 738888
"987" 2.41843793848186 550161
"988" 2.24364892333243 298334
"989" 2.59442797695896 301381
"990" 2.04220987454032 128767
"991" 1.77488012729582 882368
"992" 2.09135787480621 939428
"993" 3.03558074064205 537549
"994" 1.95040150239731 444213
"995" 3.2268292334747 58733
"996" 2.39929345410221 910792
"997" 1.87502870877584 976491
"998" 1.86213397144251 442664
"999" 2.74516595463103 37228
"1000" 1.99251556755255 943613
